index,wals_code,name,latitude,longitude,genus,family,countrycodes,'Want'_Complement_Subjects,'When'_Clauses,Absence_of_Common_Consonants,Action_Nominal_Constructions,Adjectives_without_Nouns,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Alignment_of_Case_Marking_of_Pronouns,Alignment_of_Verbal_Person_Marking,Antipassive_Constructions,Applicative_Constructions,Asymmetrical_Case-Marking,Case_Syncretism,Coding_of_Evidentiality,Coding_of_Nominal_Plurality,Comitatives_and_Instrumentals,Comparative_Constructions,Conjunctions_and_Universal_Quantifiers,Consonant-Vowel_Ratio,Consonant_Inventories,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Definite_Articles,Distance_Contrasts_in_Demonstratives,Distributive_Numerals,Ditransitive_Constructions:_The_Verb_'Give',Double_negation_in_verb-initial_languages,Epistemic_Possibility,Exponence_of_Selected_Inflectional_Formatives,Exponence_of_Tense-Aspect-Mood_Inflection,Expression_of_Pronominal_Subjects,Finger_and_Hand,Fixed_Stress_Locations,Front_Rounded_Vowels,Fusion_of_Selected_Inflectional_Formatives,Gender_Distinctions_in_Independent_Personal_Pronouns,"Genitives,_Adjectives_and_Relative_Clauses",Glottalized_Consonants,Green_and_Blue,Hand_and_Arm,Imperative-Hortative_Systems,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Inclusive/Exclusive_Forms_in_Pama-Nyungan,Indefinite_Articles,Indefinite_Pronouns,Inflectional_Synthesis_of_the_Verb,Intensifiers_and_Reflexive_Pronouns,Internally-headed_relative_clauses,Languages_with_different_word_order_in_negative_clauses,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Lateral_Consonants,Locus_of_Marking:_Whole-language_Typology,Locus_of_Marking_in_Possessive_Noun_Phrases,Locus_of_Marking_in_the_Clause,M-T_Pronouns,M_in_First_Person_Singular,M_in_Second_Person_Singular,Minor_morphological_means_of_signaling_negation,Multiple_Negative_Constructions_in_SOV_Languages,Multiple_Negative_Constructions_in_SVO_Languages,N-M_Pronouns,NegSOV_Order,NegSVO_Order,Negative_Indefinite_Pronouns_and_Predicate_Negation,Negative_Morphemes,Nominal_and_Locational_Predication,Nominal_and_Verbal_Conjunction,Nonperiphrastic_Causative_Constructions,Noun_Phrase_Conjunction,Number_of_Basic_Colour_Categories,Number_of_Cases,Number_of_Genders,Number_of_Non-Derived_Basic_Colour_Categories,Number_of_Possessive_Nouns,Numeral_Bases,Numeral_Classifiers,Obligatory_Double_Negation,Obligatory_Double_Negation_in_SOV_languages,Obligatory_Possessive_Inflection,Occurrence_of_Nominal_Plurality,Optional_Double_Negation,Optional_Double_Negation_in_SOV_languages,Optional_Double_Negation_in_SVO_languages,Order_of_Adjective_and_Noun,Order_of_Adposition_and_Noun_Phrase,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Degree_Word_and_Adjective,Order_of_Demonstrative_and_Noun,Order_of_Genitive_and_Noun,Order_of_Negative_Morpheme_and_Verb,Order_of_Numeral_and_Noun,"Order_of_Object,_Oblique,_and_Verb",Order_of_Object_and_Verb,Order_of_Person_Markers_on_the_Verb,Order_of_Relative_Clause_and_Noun,"Order_of_Subject,_Object_and_Verb",Order_of_Subject_and_Verb,Ordinal_Numerals,Other_Roles_of_Applied_Objects,Overlap_between_Situational_and_Epistemic_Modal_Marking,Para-Linguistic_Usages_of_Clicks,Passive_Constructions,Perfective/Imperfective_Aspect,Periphrastic_Causative_Constructions,Person_Marking_on_Adpositions,Plurality_in_Independent_Personal_Pronouns,Polar_Questions,Politeness_Distinctions_in_Pronouns,Position_of_Case_Affixes,Position_of_Interrogative_Phrases_in_Content_Questions,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",Position_of_Polar_Question_Particles,Position_of_Pronominal_Possessive_Affixes,Position_of_Tense-Aspect_Affixes,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Possessive_Classification,Postnominal_relative_clauses,Postverbal_Negative_Morphemes,Predicative_Adjectives,Predicative_Possession,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Prenominal_relative_clauses,Presence_of_Uncommon_Consonants,Preverbal_Negative_Morphemes,Productivity_of_the_Antipassive_Construction,Pronominal_and_Adnominal_Demonstratives,Purpose_Clauses,Reason_Clauses,Reciprocal_Constructions,Red_and_Yellow,Reduplication,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Relativization_on_Obliques,Relativization_on_Subjects,Rhythm_Types,SNegOV_Order,SNegVO_Order,SONegV_Order,SOVNeg_Order,SVNegO_Order,SVONeg_Order,Semantic_Distinctions_of_Evidentiality,Sex-based_and_Non-sex-based_Gender_Systems,Situational_Possibility,Subtypes_of_Asymmetric_Standard_Negation,Suppletion_According_to_Tense_and_Aspect,Suppletion_in_Imperatives_and_Hortatives,Syllable_Structure,Symmetric_and_Asymmetric_Standard_Negation,Syncretism_in_Verbal_Person/Number_Marking,Systems_of_Gender_Assignment,Tea,The_Associative_Plural,The_Future_Tense,The_Morphological_Imperative,The_Optative,The_Past_Tense,The_Perfect,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,The_Position_of_Negative_Morphemes_in_SOV_Languages,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,The_Prohibitive,The_Velar_Nasal,Third_Person_Pronouns_and_Demonstratives,Third_Person_Zero_of_Verbal_Person_Marking,Tone,Utterance_Complement_Clauses,Uvular_Consonants,Verb-Initial_with_Clause-Final_Negative,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Verb-Initial_with_Preverbal_Negative,Verbal_Number_and_Suppletion,Verbal_Person_Marking,Voicing_and_Gaps_in_Plosive_Systems,Voicing_in_Plosives_and_Fricatives,Vowel_Nasalization,Vowel_Quality_Inventories,Weight-Sensitive_Stress,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Zero_Copula_for_Predicate_Nominals,Zero_Marking_of_A_and_P_Arguments
116,yey,Yeyi,-20.0,23.5,Bantoid,Niger-Congo,BW NA,1 Subject is left implicit,nan,1 All present,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5 High,3 Average,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 None,nan,nan,nan,2 Ejectives only,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"3 Laterals, but no /l/, no obstruent laterals",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"6 All nouns, always obligatory",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 Labial-velars,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Moderately complex,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Simple tone system,nan,1 None,nan,nan,nan,nan,nan,2 None missing in /p t k b d g/,4 In both plosives and fricatives,nan,2 Average (5-6),nan,nan,nan,nan
117,yi,Yi,24.0,104.0,Burmese-Lolo,Sino-Tibetan,CN,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Noun-Adjective,1 Postpositions,nan,nan,2 Noun-Demonstrative,1 Genitive-Noun,1 NegV,2 Noun-Numeral,nan,1 OV,nan,nan,1 SOV,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Question particle,nan,nan,nan,2 SNegVO,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,nan,2 OV and NAdj,1 OV and Postpositions,nan,nan,nan,nan,nan,nan,nan,11 NoSOVNeg,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14 Other NegV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,yid,Yidiny,-17.0,145.75,Northern Pama-Nyungan,Pama-Nyungan,US,nan,3 Deranked,1 All present,nan,2 Without marking,2 Nominative - accusative (standard),2 Nominative - accusative (standard),1 Neutral,2 Oblique patient,5 Non-benefactive object; both bases,2 Symmetrical,1 No case marking,2 Verbal affix or clitic,2 Plural suffix,nan,nan,"2 Formally similar, without interrogative",4 Moderately high,3 Average,nan,5 No definite or indefinite article,2 Two-way contrast,nan,2 Double-object construction,nan,3 Other,1 Monoexponential case,1 monoexponential TAM,2 Subject affixes on verb,nan,2 Initial,1 None,1 Exclusively concatenative,6 No gender distinctions,6 Highly differentiated,1 No glottalized consonants,nan,nan,1 Maximal system,3 No inclusive/exclusive,1 No person marking,2 Inclusive and exclusive differentiated,5 No definite or indefinite article,1 Interrogative-based,nan,nan,nan,nan,nan,"2 /l/, no obstruent laterals",nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,4 No NegSOV,nan,nan,2 Negative particle,2 Identical,2 Differentiation,2 Morphological but no compound,1 'And' different from 'with',nan,8 10 or more cases,1 None,nan,nan,1 Decimal,1 Absent,nan,nan,nan,"6 All nouns, always obligatory",nan,nan,nan,2 Noun-Adjective,1 Postpositions,nan,nan,2 Noun-Demonstrative,1 Genitive-Noun,1 NegV,2 Noun-Numeral,6 No dominant order,1 OV,1 A and P do not or do not both occur on the verb,1 Noun-Relative clause,1 SOV,1 SV,nan,5 No applicative construction,nan,nan,2 Absent,nan,2 Purposive but no sequential,2 No person marking,5 Person-number stem + pronominal plural affix,1 Question particle,nan,1 Case suffixes,2 Not initial interrogative phrase,7 SONegV,6 No question particle,2 Possessive suffixes,2 Tense-aspect suffixes,3 Immed preverbal,nan,nan,4 None,2 Nonverbal encoding,1 Locational,2 Strongly suffixing,nan,1 None,1 NegV,1 productive,nan,3 Deranked,nan,2 Distinct from reflexive,nan,1 Productive full and partial reduplication,5 Other,nan,5 Other,nan,2 Non-reduction,1 Trochaic,4 No SNegOV,nan,1 Word&NoDoubleNeg,11 NoSOVNeg,nan,nan,2 Indirect only,1 No gender,nan,7 Non-assignable,nan,nan,2 Moderately complex,1 Symmetric,1 No subject person/number marking,1 No gender,nan,2 Unique affixal associative plural,nan,4 Second person number-neutral,2 Inflectional optative absent,nan,nan,nan,3 SONegV,nan,nan,2 Normal imperative + special negative,1 Initial velar nasal,1 Unrelated,1 No person marking,1 No tones,nan,1 None,nan,nan,nan,nan,1 No person marking,1 Other,1 No voicing contrast,2 Contrast absent,1 Small (2-4),8 Fixed stress (no weight-sensitivity),1 No weight,2 Possible,nan
119,yin,Yindjibarndi,-21.75,117.916666667,Western Pama-Nyungan,Pama-Nyungan,AU,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Plural suffix,nan,3 Conjoined,nan,nan,nan,nan,3 Definite affix,nan,nan,nan,nan,nan,nan,nan,5 Optional pronouns in subject position,nan,1 No fixed stress,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Inclusive and exclusive differentiated,nan,1 Interrogative-based,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,4 No NegSVO,nan,2 Negative particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 No dominant order,4 No dominant order,4 Subordinating suffix,nan,1 Demonstrative-Noun,1 Genitive-Noun,1 NegV,1 Numeral-Noun,1 VOX,2 VO,nan,nan,2 SVO,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Question particle,1 No politeness distinction,1 Case suffixes,1 Initial interrogative phrase,2 SNegVO,2 Final,nan,2 Tense-aspect suffixes,3 Immed preverbal,nan,nan,4 None,nan,nan,2 Strongly suffixing,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,1 Productive full and partial reduplication,5 Other,5 Other,nan,nan,nan,1 Trochaic,nan,1 Word&NoDoubleNeg,nan,nan,7 No SVNegO,4 No SVONeg,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 SNegVO,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Left-edge: First or second,2 Long vowel,nan,nan
120,yir,Yir Yiront,-14.8333333333,141.833333333,Northern Pama-Nyungan,Pama-Nyungan,US,1 Subject is left implicit,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Differentiation,nan,nan,nan,nan,1 Hunter-gatherers,nan,nan,nan,2 Double-object construction,nan,nan,nan,nan,nan,1 Identical,2 Initial,nan,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Noun-Demonstrative,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Productive full and partial reduplication,nan,nan,nan,nan,nan,5 No rhythmic stress,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8 Fixed stress (no weight-sensitivity),1 No weight,nan,nan
121,ykn,Yakan,6.5,122.0,Sama-Bajaw,Austronesian,PH,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Green vs. blue,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7 11,nan,nan,7 6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Red vs. yellow,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
122,yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,1 Subject is left implicit,3 Deranked,1 All present,1 Sentential,2 Without marking,2 Nominative - accusative (standard),2 Nominative - accusative (standard),2 Accusative,nan,nan,2 Symmetrical,1 No case marking,1 No grammatical evidentials,2 Plural suffix,2 Differentiation,nan,nan,3 Average,2 Moderately small,nan,5 No definite or indefinite article,2 Two-way contrast,1 No distributive numerals,1 Indirect-object construction,nan,3 Other,nan,nan,2 Subject affixes on verb,nan,1 No fixed stress,1 None,nan,6 No gender distinctions,6 Highly differentiated,1 No glottalized consonants,nan,nan,1 Maximal system,3 No inclusive/exclusive,3 No inclusive/exclusive,nan,5 No definite or indefinite article,1 Interrogative-based,nan,nan,nan,nan,nan,"2 /l/, no obstruent laterals",5 Inconsistent or other,4 No marking,2 Dependent marking,"2 M-T pronouns, paradigmatic",2 m in first person singular,1 No m in second person singular,4 None,nan,nan,1 No N-M pronouns,4 No NegSOV,nan,1 Predicate negation also present,1 Negative affix,1 Different,1 Identity,2 Morphological but no compound,1 'And' different from 'with',nan,7 8-9 cases,1 None,nan,1 None reported,1 Decimal,1 Absent,nan,nan,2 Absent,nan,nan,nan,nan,1 Adjective-Noun,1 Postpositions,2 Final subordinator word,nan,1 Demonstrative-Noun,1 Genitive-Noun,3 [Neg-V],1 Numeral-Noun,nan,1 OV,1 A and P do not or do not both occur on the verb,2 Relative clause-Noun,1 SOV,1 SV,"6 First, two-th, three-th",nan,3 No overlap,1 Logical meanings,2 Absent,2 No grammatical marking,nan,2 No person marking,7 Person stem + pronominal plural affix,6 Interrogative intonation only,1 No politeness distinction,1 Case suffixes,2 Not initial interrogative phrase,20 MorphNeg,6 No question particle,2 Possessive suffixes,2 Tense-aspect suffixes,nan,2 Two classes,nan,4 None,1 Verbal encoding,2 Genitive,2 Strongly suffixing,1 Relative clause-Noun (RelN) dominant,1 None,2 [Neg-V],nan,2 Different stem,3 Deranked,3 Deranked,2 Distinct from reflexive,nan,1 Productive full and partial reduplication,1 OV and AdjN,1 OV and Postpositions,1 OV and RelN,4 Gap,4 Gap,nan,4 No SNegOV,nan,2 Prefix&NoDoubleNeg,11 NoSOVNeg,nan,nan,3 Direct and indirect,1 No gender,2 Verbal constructions,3 A/Cat,4 None,5 None (= no suppletive imperatives reported in the reference material),3 Complex,3 Both,3 Not syncretic,1 No gender,nan,1 Associative same as additive plural,1 Inflectional future exists,1 Second singular and second plural,1 Inflectional optative present,"1 Present, no remoteness distinctions",4 No perfect,nan,5 SO[Neg-V],nan,nan,4 Special imperative + special negative,3 No velar nasal,1 Unrelated,2 No zero realization,1 No tones,2 Balanced/deranked,4 Uvular stops and continuants,nan,nan,nan,1 None,5 Both the A and P arguments,2 None missing in /p t k b d g/,2 In plosives alone,2 Contrast absent,2 Average (5-6),8 Fixed stress (no weight-sensitivity),4 Long vowel or coda consonant,1 Impossible,2 Non-zero marking
123,ykp,Yukpa,10.1666666667,-72.75,Cariban,Cariban,VR CO,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Farmer-foragers,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,nan,nan,nan,nan,1 Identical,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 No velar nasal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Contrast absent,nan,nan,nan,nan,nan
124,ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,nan,nan,1 All present,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 Part of the tense system,2 Plural suffix,2 Differentiation,nan,"3 Formally similar, with interrogative",3 Average,3 Average,nan,nan,nan,4 Marked by suffix,nan,nan,nan,nan,nan,nan,nan,nan,1 None,nan,nan,nan,1 No glottalized consonants,nan,nan,nan,nan,nan,nan,nan,1 Interrogative-based,nan,nan,nan,nan,nan,"2 /l/, no obstruent laterals",nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,4 No NegSOV,nan,1 Predicate negation also present,1 Negative affix,2 Identical,nan,2 Morphological but no compound,1 'And' different from 'with',nan,nan,1 None,nan,nan,1 Decimal,nan,nan,nan,nan,nan,nan,nan,nan,1 Adjective-Noun,1 Postpositions,nan,nan,1 Demonstrative-Noun,1 Genitive-Noun,4 [V-Neg],nan,nan,1 OV,nan,2 Relative clause-Noun,1 SOV,1 SV,"4 One-th, two-th, three-th",nan,nan,nan,nan,nan,nan,nan,7 Person stem + pronominal plural affix,nan,nan,1 Case suffixes,nan,20 MorphNeg,nan,2 Possessive suffixes,2 Tense-aspect suffixes,nan,nan,nan,2 [V-Neg],2 Nonverbal encoding,2 Genitive,2 Strongly suffixing,1 Relative clause-Noun (RelN) dominant,1 None,4 None,nan,nan,nan,nan,2 Distinct from reflexive,nan,nan,1 OV and AdjN,1 OV and Postpositions,1 OV and RelN,nan,nan,nan,4 No SNegOV,nan,8 No SONegV,2 Suffix&NoDoubleNeg,nan,nan,3 Direct and indirect,1 No gender,nan,nan,nan,nan,3 Complex,nan,nan,1 No gender,1 Words derived from Sinitic cha,nan,nan,nan,1 Inflectional optative present,nan,nan,nan,6 SO[V-Neg],nan,nan,nan,2 No initial velar nasal,nan,nan,1 No tones,nan,1 None,nan,nan,nan,nan,nan,2 None missing in /p t k b d g/,4 In both plosives and fricatives,nan,3 Large (7-14),nan,nan,2 Possible,nan
125,ylb,Yulparija,-21.0,124.0,Western Pama-Nyungan,Pama-Nyungan,AU,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,1 No inclusive/exclusive opposition,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No gender,nan,nan,nan,nan,nan,nan,nan,1 No gender,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
126,ymd,Yamdena,-7.5,131.5,Central Malayo-Polynesian,Austronesian,ID,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6 Penultimate,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5 No rhythmic stress,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Initial velar nasal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8 Fixed stress (no weight-sensitivity),1 No weight,nan,nan
127,yna,Yupik (Naukan),66.0,-172.0,Eskimo,Eskimo-Aleut,RU,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"2 M-T pronouns, paradigmatic",2 m in first person singular,2 m in second person singular,nan,nan,nan,1 No N-M pronouns,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5 Person-number stem + pronominal plural affix,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
128,yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,nan,nan,nan,nan,2 Without marking,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 Definite affix,nan,nan,3 Secondary-object construction,nan,nan,nan,nan,2 Subject affixes on verb,nan,nan,nan,nan,nan,1 Weakly differentiated,nan,nan,nan,nan,nan,nan,2 Inclusive and exclusive differentiated,nan,1 Interrogative-based,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,4 No NegSVO,nan,2 Negative particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Absent,nan,nan,nan,"6 All nouns, always obligatory",nan,nan,nan,1 Adjective-Noun,nan,nan,nan,1 Demonstrative-Noun,nan,1 NegV,2 Noun-Numeral,nan,2 VO,nan,nan,2 SVO,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Question particle,nan,1 Case suffixes,nan,21 Other,6 No question particle,2 Possessive suffixes,2 Tense-aspect suffixes,3 Immed preverbal,nan,nan,4 None,nan,nan,2 Strongly suffixing,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,nan,3 VO and AdjN,nan,nan,nan,nan,nan,nan,1 Word&NoDoubleNeg,nan,nan,7 No SVNegO,4 No SVONeg,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 Second person number-neutral,nan,nan,nan,nan,nan,2 SNegVO,nan,1 Normal imperative + normal negative,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
