Unnamed: 0,wals_code,name,latitude,longitude,genus,family,countrycodes,Distance_Contrasts_in_Demonstratives,Order_of_Object_and_Verb,Presence_of_Uncommon_Consonants,Numeral_Bases,Nonperiphrastic_Causative_Constructions,SOVNeg_Order,Obligatory_Possessive_Inflection,Order_of_Relative_Clause_and_Noun,Tea,Productivity_of_the_Antipassive_Construction,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Distributive_Numerals,'When'_Clauses,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Epistemic_Possibility,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Gender_Distinctions_in_Independent_Personal_Pronouns,Postverbal_Negative_Morphemes,"Order_of_Object,_Oblique,_and_Verb",SONegV_Order,Glottalized_Consonants,Conjunctions_and_Universal_Quantifiers,Order_of_Adjective_and_Noun,Absence_of_Common_Consonants,Definite_Articles,The_Perfect,Obligatory_Double_Negation,Minor_morphological_means_of_signaling_negation,Prenominal_relative_clauses,Utterance_Complement_Clauses,Number_of_Cases,Order_of_Degree_Word_and_Adjective,Rhythm_Types,Comitatives_and_Instrumentals,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Zero_Copula_for_Predicate_Nominals,Para-Linguistic_Usages_of_Clicks,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",M-T_Pronouns,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Vowel_Quality_Inventories,Indefinite_Articles,Possessive_Classification,Antipassive_Constructions,Suppletion_According_to_Tense_and_Aspect,Number_of_Genders,Suppletion_in_Imperatives_and_Hortatives,Fixed_Stress_Locations,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Tone,Vowel_Nasalization,SVONeg_Order,'Want'_Complement_Subjects,Verbal_Person_Marking,Preverbal_Negative_Morphemes,Politeness_Distinctions_in_Pronouns,Red_and_Yellow,Negative_Indefinite_Pronouns_and_Predicate_Negation,Syncretism_in_Verbal_Person/Number_Marking,Action_Nominal_Constructions,Consonant_Inventories,Consonant-Vowel_Ratio,Sex-based_and_Non-sex-based_Gender_Systems,Obligatory_Double_Negation_in_SOV_languages,Exponence_of_Tense-Aspect-Mood_Inflection,Obligatory_Double_Negation_in_SVO_languages,The_Morphological_Imperative,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Situational_Possibility,Voicing_and_Gaps_in_Plosive_Systems,Order_of_Person_Markers_on_the_Verb,Number_of_Non-Derived_Basic_Colour_Categories,Order_of_Adposition_and_Noun_Phrase,Voicing_in_Plosives_and_Fricatives,Third_Person_Pronouns_and_Demonstratives,Applicative_Constructions,Case_Syncretism,Symmetric_and_Asymmetric_Standard_Negation,The_Velar_Nasal,Order_of_Numeral_and_Noun,Double_negation_in_verb-initial_languages,Number_of_Basic_Colour_Categories,Person_Marking_on_Adpositions,Order_of_Genitive_and_Noun,N-M_Pronouns,Locus_of_Marking_in_Possessive_Noun_Phrases,Reason_Clauses,Ditransitive_Constructions:_The_Verb_'Give',Systems_of_Gender_Assignment,Order_of_Subject_and_Verb,Green_and_Blue,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,SVNegO_Order,Overlap_between_Situational_and_Epistemic_Modal_Marking,Exponence_of_Selected_Inflectional_Formatives,Nominal_and_Verbal_Conjunction,Lateral_Consonants,Coding_of_Evidentiality,Number_of_Possessive_Nouns,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Order_of_Negative_Morpheme_and_Verb,SNegVO_Order,Position_of_Pronominal_Possessive_Affixes,Nasal_Vowels_in_West_Africa,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Demonstrative_and_Noun,The_Past_Tense,Comparative_Constructions,Verb-Initial_with_Clause-Final_Negative,Reciprocal_Constructions,Periphrastic_Causative_Constructions,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Semantic_Distinctions_of_Evidentiality,Noun_Phrase_Conjunction,The_Associative_Plural,Optional_Double_Negation,Position_of_Tense-Aspect_Affixes,Hand_and_Arm,Verbal_Number_and_Suppletion,Relativization_on_Obliques,Other_Roles_of_Applied_Objects,Predicative_Adjectives,M_in_Second_Person_Singular,Position_of_Case_Affixes,Negative_Morphemes,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Future_Tense,Imperative-Hortative_Systems,Languages_with_different_word_order_in_negative_clauses,Plurality_in_Independent_Personal_Pronouns,Finger_and_Hand,Indefinite_Pronouns,NegSOV_Order,Fusion_of_Selected_Inflectional_Formatives,Syllable_Structure,Zero_Marking_of_A_and_P_Arguments,Alignment_of_Verbal_Person_Marking,Verb-Initial_with_Preverbal_Negative,Ordinal_Numerals,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,SNegOV_Order,Polar_Questions,Asymmetrical_Case-Marking,Nominal_and_Locational_Predication,Intensifiers_and_Reflexive_Pronouns,Relativization_on_Subjects,Numeral_Classifiers,Subtypes_of_Asymmetric_Standard_Negation,Predicative_Possession,Uvular_Consonants,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,Passive_Constructions,Reduplication,Locus_of_Marking_in_the_Clause,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Coding_of_Nominal_Plurality,Adjectives_without_Nouns,Position_of_Polar_Question_Particles,The_Position_of_Negative_Morphemes_in_SOV_Languages,Occurrence_of_Nominal_Plurality,Perfective/Imperfective_Aspect,"Order_of_Subject,_Object_and_Verb",Multiple_Negative_Constructions_in_SOV_Languages,Position_of_Interrogative_Phrases_in_Content_Questions,The_Prohibitive,The_Optative,Purpose_Clauses,NegSVO_Order,Postnominal_relative_clauses,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Multiple_Negative_Constructions_in_SVO_Languages,Optional_Double_Negation_in_SOV_languages,Internally-headed_relative_clauses,Weight-Sensitive_Stress,Alignment_of_Case_Marking_of_Pronouns,Locus_of_Marking:_Whole-language_Typology,"Genitives,_Adjectives_and_Relative_Clauses",Pronominal_and_Adnominal_Demonstratives,M_in_First_Person_Singular,Inflectional_Synthesis_of_the_Verb,Expression_of_Pronominal_Subjects,Optional_Double_Negation_in_SVO_languages,Front_Rounded_Vowels,Third_Person_Zero_of_Verbal_Person_Marking,Inclusive/Exclusive_Forms_in_Pama-Nyungan
117,yi,Yi,24.0,104.0,Burmese-Lolo,Sino-Tibetan,CN,nan,1 OV,nan,nan,nan,11 NoSOVNeg,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,2 Noun-Adjective,nan,nan,nan,nan,4 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,21 Other,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 OV and NAdj,nan,nan,nan,nan,1 Postpositions,nan,nan,nan,nan,nan,nan,2 Noun-Numeral,nan,nan,nan,1 Genitive-Noun,nan,nan,nan,nan,nan,1 SV,nan,1 OV and Postpositions,nan,nan,nan,nan,nan,nan,nan,nan,1 NegV,nan,nan,nan,nan,2 Noun-Demonstrative,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Question particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14 Other NegV,nan,nan,1 SOV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,yid,Yidiny,-17.0,145.75,Northern Pama-Nyungan,Pama-Nyungan,US,2 Two-way contrast,1 OV,1 None,1 Decimal,2 Morphological but no compound,11 NoSOVNeg,nan,7 Mixed,nan,1 productive,3 Immed preverbal,nan,1 Balanced,2 Nominative - accusative (standard),3 Other,2 Strongly suffixing,6 No gender distinctions,4 None,5 OVX,1 Word&NoDoubleNeg,1 No glottalized consonants,"2 Formally similar, without interrogative",2 Noun-Adjective,1 All present,5 No definite or indefinite article,nan,nan,4 None,nan,nan,8 10 or more cases,nan,1 Trochaic,nan,5 Other,1 Impossible,nan,7 SONegV,nan,nan,2 Average (5-6),5 No definite or indefinite article,nan,2 Oblique patient,nan,1 None,nan,2 Initial,nan,1 No tones,2 Contrast absent,nan,nan,5 Both the A and P arguments,1 NegV,nan,nan,nan,1 No subject person/number marking,nan,3 Average,4 Moderately high,1 No gender,nan,1 monoexponential TAM,nan,4 Second person number-neutral,2 OV and NAdj,nan,1 Other,1 A and P do not or do not both occur on the verb,nan,1 Postpositions,1 No voicing contrast,1 Unrelated,5 Non-benefactive object; both bases,4 No syncretism,3 Both,2 No initial velar nasal,2 Noun-Numeral,nan,nan,2 No person marking,1 Genitive-Noun,nan,nan,nan,1 Indirect-object construction,1 No gender,1 SV,nan,nan,nan,nan,1 Monoexponential case,2 Differentiation,"2 /l/, no obstruent laterals",1 No grammatical evidentials,nan,1 No weight,1 NegV,nan,4 No possessive affixes,nan,nan,1 Demonstrative-Noun,nan,nan,nan,4 Identical to reflexive,2 Purposive but no sequential,1 No person marking,1 No grammatical evidentials,1 'And' different from 'with',2 Unique affixal associative plural,nan,2 Tense-aspect suffixes,nan,nan,nan,5 No applicative construction,2 Nonverbal encoding,nan,1 Case suffixes,2 Negative particle,nan,nan,1 Maximal system,nan,4 Person-number stem,nan,1 Interrogative-based,4 No NegSOV,1 Exclusively concatenative,2 Moderately complex,nan,1 Neutral,nan,nan,nan,4 No SNegOV,1 Question particle,3 Additive-quantitatively asymmetrical,1 Different,nan,2 Non-reduction,1 Absent,3 A/Cat,5 'Have',1 None,nan,2 Absent,1 Productive full and partial reduplication,nan,3 No inclusive/exclusive,2 Plural suffix,2 Without marking,2 Final,3 SONegV,"3 Only human nouns, obligatory",nan,1 SOV,nan,2 Not initial interrogative phrase,1 Normal imperative + normal negative,2 Inflectional optative absent,3 Deranked,nan,nan,nan,nan,nan,nan,8 Fixed stress (no weight-sensitivity),2 Nominative - accusative (standard),nan,4 Adjectives and relative clauses collapsed,nan,nan,nan,5 Optional pronouns in subject position,nan,1 None,1 No person marking,1 No inclusive/exclusive opposition
119,yin,Yindjibarndi,-21.75,117.916666667,Western Pama-Nyungan,Pama-Nyungan,AU,nan,2 VO,nan,nan,nan,nan,nan,nan,nan,nan,3 Immed preverbal,nan,nan,nan,nan,2 Strongly suffixing,nan,4 None,6 No dominant order,nan,nan,nan,2 Noun-Adjective,nan,3 Definite affix,nan,nan,4 None,nan,nan,nan,nan,1 Trochaic,nan,nan,nan,nan,2 SNegVO,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No fixed stress,nan,nan,nan,4 No SVONeg,nan,nan,1 NegV,1 No politeness distinction,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5 Other,nan,nan,nan,nan,4 No dominant order,nan,nan,nan,nan,nan,nan,1 Numeral-Noun,nan,nan,nan,1 Genitive-Noun,nan,nan,nan,nan,nan,1 SV,nan,5 Other,7 No SVNegO,nan,nan,nan,nan,nan,nan,2 Long vowel,1 NegV,1 Word&NoDoubleNeg,nan,nan,4 Subordinating suffix,1 Demonstrative-Noun,nan,3 Conjoined,nan,nan,nan,nan,nan,nan,nan,nan,2 Tense-aspect suffixes,nan,nan,nan,nan,nan,nan,1 Case suffixes,2 Negative particle,2 SNegVO,nan,nan,nan,nan,nan,1 Interrogative-based,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Question particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Productive full and partial reduplication,nan,nan,2 Plural suffix,nan,2 Final,nan,nan,nan,2 SVO,nan,2 Not initial interrogative phrase,nan,nan,nan,4 No NegSVO,nan,nan,nan,nan,nan,1 Left-edge: First or second,nan,nan,nan,nan,nan,nan,5 Optional pronouns in subject position,nan,nan,nan,2 Inclusive and exclusive differentiated
120,yir,Yir Yiront,-14.833333333299999,141.83333333299998,Northern Pama-Nyungan,Pama-Nyungan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5 No rhythmic stress,2 Differentiation,nan,nan,nan,nan,nan,1 Hunter-gatherers,nan,nan,nan,nan,nan,nan,nan,1 No fixed stress,nan,nan,nan,nan,1 Subject is left implicit,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Double-object construction,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Long vowel,nan,nan,nan,nan,nan,2 Noun-Demonstrative,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Identical,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Productive full and partial reduplication,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5 Unbounded: Stress can be anywhere,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,ykn,Yakan,6.5,122.0,Sama-Bajaw,Austronesian,PH,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Red vs. yellow,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7 6,nan,nan,nan,nan,nan,nan,nan,nan,nan,7 11,nan,nan,nan,nan,nan,nan,nan,nan,1 Green vs. blue,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
122,yko,Yukaghir (Kolyma),65.75,150.83333333299998,Yukaghir,Yukaghir,RU,2 Two-way contrast,1 OV,1 None,1 Decimal,2 Morphological but no compound,11 NoSOVNeg,2 Absent,2 Relative clause-Noun,nan,nan,nan,1 No distributive numerals,3 Deranked,2 Nominative - accusative (standard),2 Affixes on verbs,2 Strongly suffixing,6 No gender distinctions,2 [V-Neg],nan,8 No SONegV,1 No glottalized consonants,nan,1 Adjective-Noun,1 All present,5 No definite or indefinite article,4 No perfect,nan,4 None,1 Relative clause-Noun (RelN) dominant,2 Balanced/deranked,7 8-9 cases,nan,nan,2 Differentiation,1 OV and RelN,1 Impossible,2 Affective meanings,20 MorphNeg,"2 M-T pronouns, paradigmatic",nan,2 Average (5-6),5 No definite or indefinite article,2 Two classes,nan,4 None,1 None,5 None (= no suppletive imperatives reported in the reference material),1 No fixed stress,nan,1 No tones,2 Contrast absent,nan,1 Subject is left implicit,2 Only the A argument,2 [Neg-V],1 No politeness distinction,nan,1 Predicate negation also present,2 Syncretic,2 Possessive-Accusative,4 Moderately large,4 Moderately high,1 No gender,nan,nan,nan,1 Second singular and second plural,1 OV and AdjN,2 Verbal constructions,2 None missing in /p t k b d g/,1 A and P do not or do not both occur on the verb,nan,1 Postpositions,2 In plosives alone,1 Unrelated,nan,1 No case marking,3 Both,1 Initial velar nasal,1 Numeral-Noun,nan,nan,3 Pronouns only,1 Genitive-Noun,1 No N-M pronouns,4 No marking,3 Deranked,1 Indirect-object construction,1 No gender,1 SV,nan,1 OV and Postpositions,nan,3 No overlap,nan,2 Differentiation,"2 /l/, no obstruent laterals",2 Verbal affix or clitic,1 None reported,4 Long vowel or coda consonant,3 [Neg-V],nan,2 Possessive suffixes,nan,2 Final subordinator word,1 Demonstrative-Noun,4 No past tense,nan,nan,2 Distinct from reflexive,nan,3 No inclusive/exclusive,2 Indirect only,1 'And' different from 'with',1 Associative same as additive plural,nan,2 Tense-aspect suffixes,nan,1 None,4 Gap,nan,1 Verbal encoding,1 No m in second person singular,1 Case suffixes,1 Negative affix,nan,1 Inflectional future exists,1 Maximal system,nan,7 Person stem + pronominal plural affix,nan,1 Interrogative-based,4 No NegSOV,nan,3 Complex,2 Non-zero marking,2 Accusative,nan,"6 First, two-th, three-th",nan,4 No SNegOV,2 Interrogative verb morphology,3 Additive-quantitatively asymmetrical,1 Different,nan,4 Gap,1 Absent,3 A/Cat,5 'Have',4 Uvular stops and continuants,nan,1 Present,1 Productive full and partial reduplication,3 Double marking,3 No inclusive/exclusive,2 Plural suffix,2 Without marking,6 No question particle,5 SO[Neg-V],nan,2 No grammatical marking,1 SOV,nan,2 Not initial interrogative phrase,4 Special imperative + special negative,2 Inflectional optative absent,3 Deranked,nan,nan,nan,nan,nan,nan,3 Right-edge: Ultimate or penultimate,2 Nominative - accusative (standard),5 Inconsistent or other,6 Highly differentiated,2 Different stem,2 m in first person singular,nan,2 Subject affixes on verb,nan,1 None,2 No zero realization,nan
123,ykp,Yukpa,10.1666666667,-72.75,Cariban,Cariban,VR CO,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 Full-fledged farmers,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Contrast absent,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 No initial velar nasal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Identical,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
124,ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,nan,1 OV,1 None,3 Pure vigesimal,2 Morphological but no compound,2 Suffix&NoDoubleNeg,nan,2 Relative clause-Noun,1 Words derived from Sinitic cha,nan,nan,4 Marked by suffix,nan,nan,nan,2 Strongly suffixing,nan,2 [V-Neg],nan,8 No SONegV,1 No glottalized consonants,"3 Formally similar, with interrogative",1 Adjective-Noun,1 All present,nan,nan,nan,4 None,1 Relative clause-Noun (RelN) dominant,nan,nan,nan,nan,1 Identity,1 OV and RelN,1 Impossible,nan,20 MorphNeg,nan,nan,2 Average (5-6),nan,nan,nan,nan,1 None,nan,nan,nan,1 No tones,nan,nan,nan,nan,4 None,nan,nan,1 Predicate negation also present,nan,nan,3 Average,3 Average,1 No gender,nan,nan,nan,nan,1 OV and AdjN,nan,2 None missing in /p t k b d g/,nan,nan,1 Postpositions,2 In plosives alone,nan,nan,nan,nan,3 No velar nasal,nan,nan,nan,nan,1 Genitive-Noun,nan,nan,nan,nan,1 No gender,1 SV,nan,1 OV and Postpositions,nan,nan,nan,nan,"2 /l/, no obstruent laterals",3 Part of the tense system,nan,nan,4 [V-Neg],nan,2 Possessive suffixes,nan,nan,1 Demonstrative-Noun,nan,nan,nan,2 Distinct from reflexive,nan,nan,2 Indirect only,1 'And' different from 'with',nan,nan,2 Tense-aspect suffixes,nan,nan,nan,nan,2 Nonverbal encoding,nan,1 Case suffixes,1 Negative affix,nan,nan,nan,nan,7 Person stem + pronominal plural affix,nan,1 Interrogative-based,4 No NegSOV,nan,2 Moderately complex,nan,nan,nan,"5 First/one-th, two-th, three-th",nan,4 No SNegOV,nan,nan,2 Identical,nan,nan,nan,nan,2 Genitive,1 None,nan,nan,nan,nan,nan,2 Plural suffix,nan,nan,6 SO[V-Neg],nan,nan,1 SOV,nan,nan,nan,2 Inflectional optative absent,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 None,nan,nan
125,ylb,Yulparija,-21.0,124.0,Western Pama-Nyungan,Pama-Nyungan,AU,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No gender,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No gender,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No inclusive/exclusive opposition
126,ymd,Yamdena,-7.5,131.5,Central Malayo-Polynesian,Austronesian,ID,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5 No rhythmic stress,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No fixed stress,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 No velar nasal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No weight,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8 Fixed stress (no weight-sensitivity),nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
127,yna,Yupik (Naukan),66.0,-172.0,Eskimo,Eskimo-Aleut,RU,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No M-T pronouns,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"2 N-M pronouns, paradigmatic",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 m in second person singular,nan,nan,nan,nan,nan,nan,7 Person stem + pronominal plural affix,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No m in first person singular,nan,nan,nan,nan,nan,nan
128,yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,nan,2 VO,nan,nan,nan,nan,nan,nan,nan,nan,3 Immed preverbal,nan,nan,nan,nan,2 Strongly suffixing,nan,4 None,nan,nan,nan,nan,1 Adjective-Noun,nan,3 Definite affix,nan,nan,4 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 SNegVO,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 No SVONeg,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 Second person number-neutral,3 VO and AdjN,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Noun-Numeral,nan,nan,nan,nan,nan,nan,nan,3 Secondary-object construction,nan,1 SV,nan,nan,7 No SVNegO,nan,nan,nan,nan,nan,nan,nan,1 NegV,1 Word&NoDoubleNeg,2 Possessive suffixes,nan,nan,1 Demonstrative-Noun,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Tense-aspect suffixes,nan,nan,nan,nan,nan,nan,1 Case suffixes,2 Negative particle,2 SNegVO,nan,nan,nan,nan,nan,1 Interrogative-based,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Question particle,nan,nan,nan,nan,1 Absent,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Without marking,6 No question particle,nan,"6 All nouns, always obligatory",nan,2 SVO,nan,nan,1 Normal imperative + normal negative,nan,nan,4 No NegSVO,nan,nan,nan,nan,nan,nan,nan,nan,6 Highly differentiated,nan,nan,nan,2 Subject affixes on verb,nan,nan,nan,2 Inclusive and exclusive differentiated
129,ynk,Yankuntjatjara,-27.0,132.0,Western Pama-Nyungan,Pama-Nyungan,AU,2 Two-way contrast,nan,nan,nan,4 Both,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Subject is left implicit,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 Identical to reflexive,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 Mixed,nan,nan,nan,2 Non-zero marking,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Productive full and partial reduplication,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Identical,nan,nan,nan,nan,nan,nan,nan
