Unnamed: 0,wals_code,name,latitude,longitude,genus,family,countrycodes,Distance_Contrasts_in_Demonstratives,Order_of_Object_and_Verb,Presence_of_Uncommon_Consonants,Numeral_Bases,Nonperiphrastic_Causative_Constructions,SOVNeg_Order,Obligatory_Possessive_Inflection,Order_of_Relative_Clause_and_Noun,Tea,Productivity_of_the_Antipassive_Construction,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Distributive_Numerals,'When'_Clauses,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Epistemic_Possibility,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Gender_Distinctions_in_Independent_Personal_Pronouns,Postverbal_Negative_Morphemes,"Order_of_Object,_Oblique,_and_Verb",SONegV_Order,Glottalized_Consonants,Conjunctions_and_Universal_Quantifiers,Order_of_Adjective_and_Noun,Absence_of_Common_Consonants,Definite_Articles,The_Perfect,Obligatory_Double_Negation,Minor_morphological_means_of_signaling_negation,Prenominal_relative_clauses,Utterance_Complement_Clauses,Number_of_Cases,Order_of_Degree_Word_and_Adjective,Rhythm_Types,Comitatives_and_Instrumentals,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Zero_Copula_for_Predicate_Nominals,Para-Linguistic_Usages_of_Clicks,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",M-T_Pronouns,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Vowel_Quality_Inventories,Indefinite_Articles,Possessive_Classification,Antipassive_Constructions,Suppletion_According_to_Tense_and_Aspect,Number_of_Genders,Suppletion_in_Imperatives_and_Hortatives,Fixed_Stress_Locations,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Tone,Vowel_Nasalization,SVONeg_Order,'Want'_Complement_Subjects,Verbal_Person_Marking,Preverbal_Negative_Morphemes,Politeness_Distinctions_in_Pronouns,Red_and_Yellow,Negative_Indefinite_Pronouns_and_Predicate_Negation,Syncretism_in_Verbal_Person/Number_Marking,Action_Nominal_Constructions,Consonant_Inventories,Consonant-Vowel_Ratio,Sex-based_and_Non-sex-based_Gender_Systems,Obligatory_Double_Negation_in_SOV_languages,Exponence_of_Tense-Aspect-Mood_Inflection,Obligatory_Double_Negation_in_SVO_languages,The_Morphological_Imperative,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Situational_Possibility,Voicing_and_Gaps_in_Plosive_Systems,Order_of_Person_Markers_on_the_Verb,Number_of_Non-Derived_Basic_Colour_Categories,Order_of_Adposition_and_Noun_Phrase,Voicing_in_Plosives_and_Fricatives,Third_Person_Pronouns_and_Demonstratives,Applicative_Constructions,Case_Syncretism,Symmetric_and_Asymmetric_Standard_Negation,The_Velar_Nasal,Order_of_Numeral_and_Noun,Double_negation_in_verb-initial_languages,Number_of_Basic_Colour_Categories,Person_Marking_on_Adpositions,Order_of_Genitive_and_Noun,N-M_Pronouns,Locus_of_Marking_in_Possessive_Noun_Phrases,Reason_Clauses,Ditransitive_Constructions:_The_Verb_'Give',Systems_of_Gender_Assignment,Order_of_Subject_and_Verb,Green_and_Blue,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,SVNegO_Order,Overlap_between_Situational_and_Epistemic_Modal_Marking,Exponence_of_Selected_Inflectional_Formatives,Nominal_and_Verbal_Conjunction,Lateral_Consonants,Coding_of_Evidentiality,Number_of_Possessive_Nouns,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Order_of_Negative_Morpheme_and_Verb,SNegVO_Order,Position_of_Pronominal_Possessive_Affixes,Nasal_Vowels_in_West_Africa,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Demonstrative_and_Noun,The_Past_Tense,Comparative_Constructions,Verb-Initial_with_Clause-Final_Negative,Reciprocal_Constructions,Periphrastic_Causative_Constructions,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Semantic_Distinctions_of_Evidentiality,Noun_Phrase_Conjunction,The_Associative_Plural,Optional_Double_Negation,Position_of_Tense-Aspect_Affixes,Hand_and_Arm,Verbal_Number_and_Suppletion,Relativization_on_Obliques,Other_Roles_of_Applied_Objects,Predicative_Adjectives,M_in_Second_Person_Singular,Position_of_Case_Affixes,Negative_Morphemes,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Future_Tense,Imperative-Hortative_Systems,Languages_with_different_word_order_in_negative_clauses,Plurality_in_Independent_Personal_Pronouns,Finger_and_Hand,Indefinite_Pronouns,NegSOV_Order,Fusion_of_Selected_Inflectional_Formatives,Syllable_Structure,Zero_Marking_of_A_and_P_Arguments,Alignment_of_Verbal_Person_Marking,Verb-Initial_with_Preverbal_Negative,Ordinal_Numerals,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,SNegOV_Order,Polar_Questions,Asymmetrical_Case-Marking,Nominal_and_Locational_Predication,Intensifiers_and_Reflexive_Pronouns,Relativization_on_Subjects,Numeral_Classifiers,Subtypes_of_Asymmetric_Standard_Negation,Predicative_Possession,Uvular_Consonants,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,Passive_Constructions,Reduplication,Locus_of_Marking_in_the_Clause,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Coding_of_Nominal_Plurality,Adjectives_without_Nouns,Position_of_Polar_Question_Particles,The_Position_of_Negative_Morphemes_in_SOV_Languages,Occurrence_of_Nominal_Plurality,Perfective/Imperfective_Aspect,"Order_of_Subject,_Object_and_Verb",Multiple_Negative_Constructions_in_SOV_Languages,Position_of_Interrogative_Phrases_in_Content_Questions,The_Prohibitive,The_Optative,Purpose_Clauses,NegSVO_Order,Postnominal_relative_clauses,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Multiple_Negative_Constructions_in_SVO_Languages,Optional_Double_Negation_in_SOV_languages,Internally-headed_relative_clauses,Weight-Sensitive_Stress,Alignment_of_Case_Marking_of_Pronouns,Locus_of_Marking:_Whole-language_Typology,"Genitives,_Adjectives_and_Relative_Clauses",Pronominal_and_Adnominal_Demonstratives,M_in_First_Person_Singular,Inflectional_Synthesis_of_the_Verb,Expression_of_Pronominal_Subjects,Optional_Double_Negation_in_SVO_languages,Front_Rounded_Vowels,Third_Person_Zero_of_Verbal_Person_Marking,Inclusive/Exclusive_Forms_in_Pama-Nyungan
112,ybi,Yamphu,27.5833333333,87.3333333333,Mahakiranti,Sino-Tibetan,US,nan,1 OV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,0.9999876,nan,nan,nan,nan,4 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 OV and AdjN,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99999535,nan,nan,nan,nan,nan,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999447,nan,nan,nan,nan,1 Demonstrative-Noun,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Negative affix,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.897941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,ych,Yup'ik (Chevak),61.5,-165.75,Eskimo,Eskimo-Aleut,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9712406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7 Combined,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Left-edge: First or second,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,yct,Yucatec,20.0,-89.0,Mayan,Mayan,US,nan,nan,0.9999279,3 Pure vigesimal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995241,nan,nan,1 All present,nan,4 No perfect,nan,nan,nan,nan,nan,nan,nan,1 Identity,nan,nan,nan,nan,nan,nan,2 Average (5-6),nan,nan,nan,nan,nan,nan,nan,nan,0.99958473,nan,nan,nan,nan,nan,0.07376342,nan,nan,nan,nan,0.9997801,0.99928266,nan,nan,nan,nan,nan,nan,nan,0.998818,nan,nan,nan,0.99729854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997844,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9985556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9916426,nan,nan,nan,nan,nan,nan,nan,nan,0.99995625,nan,nan,nan,0.98986244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.67802495,nan,nan,1 None,nan,nan,1 Productive full and partial reduplication,nan,nan,nan,nan,nan,nan,nan,1 Grammatical marking,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999875,nan,nan
115,yel,Yelî Dnye,-11.3666666667,154.16666666700002,Yele,Yele,PG,nan,1 OV,0.9999964,nan,0.99830806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6 No gender distinctions,nan,nan,nan,1 No glottalized consonants,nan,2 Noun-Adjective,3 No fricatives,nan,nan,nan,nan,nan,nan,nan,nan,1 Trochaic,2 Differentiation,nan,nan,nan,nan,nan,nan,0.9999912,nan,nan,nan,nan,1 None,nan,2 Initial,nan,1 No tones,nan,nan,nan,0.9988009,nan,nan,nan,nan,nan,nan,5 Large,4 Moderately high,0.99986637,nan,nan,nan,nan,2 OV and NAdj,nan,1 Other,0.9839152,nan,1 Postpositions,0.99996436,nan,nan,nan,nan,nan,0.9999411,nan,nan,4 Pronouns and nouns,0.9999964,nan,nan,nan,nan,1 No gender,1 SV,nan,1 OV and Postpositions,nan,nan,nan,nan,0.99996674,nan,nan,1 No weight,nan,nan,1 Possessive prefixes,nan,nan,2 Noun-Demonstrative,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Tense-aspect prefixes,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 Person-number stem,nan,nan,nan,nan,1 Simple,nan,0.99249285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 None,nan,2 Absent,nan,nan,nan,7 Plural word,nan,nan,nan,nan,nan,1 SOV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8 Fixed stress (no weight-sensitivity),nan,nan,nan,nan,nan,nan,2 Subject affixes on verb,nan,1 None,3 Zero in some 3sg forms,nan
116,yey,Yeyi,-20.0,23.5,Bantoid,Niger-Congo,BW NA,nan,nan,0.99998295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Ejectives only,nan,nan,0.99999976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Average (5-6),nan,nan,nan,nan,nan,nan,nan,nan,2 Simple tone system,nan,nan,0.0017307797,nan,nan,nan,nan,nan,nan,nan,0.9999627,5 High,nan,nan,nan,nan,nan,nan,nan,0.99996614,nan,nan,nan,4 In both plosives and fricatives,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"3 Laterals, but no /l/, no obstruent laterals",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Moderately complex,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17122251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 None,nan,nan
117,yi,Yi,24.0,104.0,Burmese-Lolo,Sino-Tibetan,CN,nan,1.0,nan,nan,nan,11 NoSOVNeg,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,0.9999988,nan,nan,nan,nan,4 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99960667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 OV and NAdj,nan,nan,nan,nan,1 Postpositions,nan,nan,nan,nan,nan,nan,0.99997747,nan,nan,nan,1 Genitive-Noun,nan,nan,nan,nan,nan,1 SV,nan,0.9999989,nan,nan,nan,nan,nan,nan,nan,nan,1 NegV,nan,nan,nan,nan,0.9996966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99298614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996208,nan,nan,0.9999987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,yid,Yidiny,-17.0,145.75,Northern Pama-Nyungan,Pama-Nyungan,US,0.9917557,0.99998844,0.99958426,0.9702707,0.99737835,0.9965071,nan,0.9971073,nan,1 productive,0.9976261,nan,0.9883704,0.9288603,0.99282855,2 Strongly suffixing,6 No gender distinctions,0.9996681,0.91170156,0.9993272,0.9985738,"2 Formally similar, without interrogative",0.99850476,0.9984492,0.86088294,nan,nan,0.9999347,nan,nan,0.9379705,nan,0.9951475,nan,5 Other,0.98313004,nan,7 SONegV,nan,nan,0.9960393,0.8715031,nan,0.9952578,nan,1 None,nan,0.9268381,nan,0.9976776,0.9983664,nan,nan,0.98435414,0.9999788,nan,nan,nan,1 No subject person/number marking,nan,0.99047875,0.95028657,0.9999521,nan,1 monoexponential TAM,nan,0.99932146,0.99942577,nan,1 Other,0.99643517,nan,0.99997294,0.99880874,0.97819114,5 Non-benefactive object; both bases,0.9763806,0.9831171,0.9712928,2 Noun-Numeral,nan,nan,0.9992969,1 Genitive-Noun,nan,nan,nan,0.9989863,0.9999453,0.9999465,nan,nan,nan,nan,1 Monoexponential case,2 Differentiation,0.99979085,0.99696463,nan,0.91434205,0.9999151,nan,0.9894224,nan,nan,0.99838126,nan,nan,nan,0.88964105,0.9215944,1 No person marking,0.9984875,0.9859553,2 Unique affixal associative plural,nan,0.99963856,nan,nan,nan,0.8560749,2 Nonverbal encoding,nan,0.99939823,2 Negative particle,nan,nan,1 Maximal system,nan,0.9977968,nan,0.99644995,0.99922955,0.97648495,0.99780947,nan,0.9977005,nan,nan,nan,0.99788815,0.9996958,0.9771099,0.9867583,nan,2 Non-reduction,0.9605753,0.8386758,0.45104623,0.99940693,nan,0.9995813,1 Productive full and partial reduplication,nan,0.9981413,0.99563885,0.95853066,0.9866296,3 SONegV,0.8623135,nan,1 SOV,nan,2 Not initial interrogative phrase,0.9970559,2 Inflectional optative absent,3 Deranked,nan,nan,nan,nan,nan,nan,0.9712542,2 Nominative - accusative (standard),nan,0.9935867,nan,nan,nan,0.9723247,nan,1 None,0.9987949,0.95045936
119,yin,Yindjibarndi,-21.75,117.916666667,Western Pama-Nyungan,Pama-Nyungan,AU,nan,2 VO,nan,nan,nan,nan,nan,nan,nan,nan,3 Immed preverbal,nan,nan,nan,nan,2 Strongly suffixing,nan,4 None,0.9989791,nan,nan,nan,0.99996054,nan,3 Definite affix,nan,nan,4 None,nan,nan,nan,nan,1 Trochaic,nan,nan,nan,nan,2 SNegVO,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No fixed stress,nan,nan,nan,4 No SVONeg,nan,nan,1 NegV,1 No politeness distinction,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5 Other,nan,nan,nan,nan,4 No dominant order,nan,nan,nan,nan,nan,nan,1 Numeral-Noun,nan,nan,nan,1 Genitive-Noun,nan,nan,nan,nan,nan,1 SV,nan,5 Other,0.99999404,nan,nan,nan,nan,nan,nan,2 Long vowel,0.9999987,0.999985,nan,nan,4 Subordinating suffix,0.999979,nan,3 Conjoined,nan,nan,nan,nan,nan,nan,nan,nan,2 Tense-aspect suffixes,nan,nan,nan,nan,nan,nan,1 Case suffixes,0.99993217,2 SNegVO,nan,nan,nan,nan,nan,0.9908614,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Question particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Productive full and partial reduplication,nan,nan,2 Plural suffix,nan,2 Final,nan,nan,nan,2 SVO,nan,0.99999547,nan,nan,nan,4 No NegSVO,nan,nan,nan,nan,nan,1 Left-edge: First or second,nan,nan,nan,nan,nan,nan,5 Optional pronouns in subject position,nan,nan,nan,2 Inclusive and exclusive differentiated
120,yir,Yir Yiront,-14.833333333299999,141.83333333299998,Northern Pama-Nyungan,Pama-Nyungan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5 No rhythmic stress,0.17372598,nan,nan,nan,nan,nan,1 Hunter-gatherers,nan,nan,nan,nan,nan,nan,nan,0.9797703,nan,nan,nan,nan,0.4229844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Double-object construction,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9619555,nan,nan,nan,nan,nan,0.5420733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.90362066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7967079,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.97765464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,ykn,Yakan,6.5,122.0,Sama-Bajaw,Austronesian,PH,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Red vs. yellow,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999453,nan,nan,nan,nan,nan,nan,nan,nan,nan,7 11,nan,nan,nan,nan,nan,nan,nan,nan,0.9998456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
122,yko,Yukaghir (Kolyma),65.75,150.83333333299998,Yukaghir,Yukaghir,RU,0.9999876,0.99996626,0.99992716,0.9921894,0.9999876,0.9948591,0.9997967,2 Relative clause-Noun,nan,nan,nan,1 No distributive numerals,3 Deranked,2 Nominative - accusative (standard),0.9996,2 Strongly suffixing,6 No gender distinctions,0.9998498,nan,0.9868744,0.9996432,nan,1 Adjective-Noun,1 All present,5 No definite or indefinite article,4 No perfect,nan,0.9998747,1 Relative clause-Noun (RelN) dominant,2 Balanced/deranked,7 8-9 cases,nan,nan,2 Differentiation,1 OV and RelN,1 Impossible,0.9198434,0.99990463,"2 M-T pronouns, paradigmatic",nan,2 Average (5-6),0.9998578,2 Two classes,nan,4 None,0.9998646,5 None (= no suppletive imperatives reported in the reference material),0.9976891,nan,0.999645,2 Contrast absent,nan,0.99009526,0.9995229,2 [Neg-V],1 No politeness distinction,nan,1 Predicate negation also present,0.99859077,0.70414317,0.99806005,0.998092,0.99966514,nan,nan,nan,1 Second singular and second plural,1 OV and AdjN,0.99381846,0.9993149,1 A and P do not or do not both occur on the verb,nan,0.99983215,2 In plosives alone,0.9935033,nan,0.98274845,0.99982053,0.99832326,0.9997639,nan,nan,0.9988593,0.9998759,0.9998103,4 No marking,3 Deranked,0.9947712,1 No gender,0.9998233,nan,0.9999002,nan,0.98082787,nan,0.9521821,0.99978095,0.99936885,1 None reported,4 Long vowel or coda consonant,0.9948586,nan,2 Possessive suffixes,nan,2 Final subordinator word,1 Demonstrative-Noun,0.99946386,nan,nan,2 Distinct from reflexive,nan,3 No inclusive/exclusive,0.99992394,0.99718034,0.99984896,nan,0.9999819,nan,1 None,0.98460925,nan,1 Verbal encoding,0.9995783,0.9997379,1 Negative affix,nan,1 Inflectional future exists,1 Maximal system,nan,7 Person stem + pronominal plural affix,nan,0.996082,4 No NegSOV,nan,0.9991823,2 Non-zero marking,2 Accusative,nan,"6 First, two-th, three-th",nan,0.999819,0.9985684,0.98413706,1 Different,nan,0.9956938,0.9996842,3 A/Cat,0.9967788,4 Uvular stops and continuants,nan,0.99997604,0.99002016,0.98602664,0.99856335,2 Plural suffix,0.93267906,6 No question particle,5 SO[Neg-V],nan,2 No grammatical marking,0.9998253,nan,0.999418,0.9990721,0.9999646,3 Deranked,nan,nan,nan,nan,nan,nan,0.8845438,2 Nominative - accusative (standard),0.99899405,0.8396736,2 Different stem,0.99721104,nan,2 Subject affixes on verb,nan,0.9999074,0.9977428,nan
123,ykp,Yukpa,10.1666666667,-72.75,Cariban,Cariban,VR CO,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24870129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00024950644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010970612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Identical,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
124,ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,nan,0.99999785,0.9999105,0.18569796,0.06498669,2 Suffix&NoDoubleNeg,nan,0.86916655,0.86791235,nan,nan,0.98899955,nan,nan,nan,0.99992585,nan,0.99727243,nan,0.99166685,0.999818,0.023360789,1 Adjective-Noun,1 All present,nan,nan,nan,0.993153,0.9790567,nan,nan,nan,nan,0.6361397,0.9479849,0.24020053,nan,0.99039876,nan,nan,0.99898547,nan,nan,nan,nan,0.9999703,nan,nan,nan,0.99897695,nan,nan,nan,nan,0.9934756,nan,nan,0.0065572346,nan,nan,0.9991085,0.99766964,0.9999715,nan,nan,nan,nan,0.9999976,nan,0.9999217,nan,nan,0.9999776,0.9991429,nan,nan,nan,nan,0.9751443,nan,nan,nan,nan,0.9990766,nan,nan,nan,nan,1 No gender,0.99961025,nan,1 OV and Postpositions,nan,nan,nan,nan,0.9997675,0.33610854,nan,nan,0.99927825,nan,0.95658916,nan,nan,0.9990361,nan,nan,nan,0.8594176,nan,nan,0.47858712,0.031023031,nan,nan,2 Tense-aspect suffixes,nan,nan,nan,nan,0.4356661,nan,0.99981683,0.99015737,nan,nan,nan,nan,0.7907609,nan,0.9727324,0.7927226,nan,0.99895704,nan,nan,nan,0.93238884,nan,0.94785565,nan,nan,0.11091128,nan,nan,nan,nan,0.017861817,1 None,nan,nan,nan,nan,nan,0.99918586,nan,nan,0.9998723,nan,nan,0.99999154,nan,nan,nan,0.3889022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99995947,nan,nan
125,ylb,Yulparija,-21.0,124.0,Western Pama-Nyungan,Pama-Nyungan,AU,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99999976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No gender,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09330425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No inclusive/exclusive opposition
