index,wals_code,name,latitude,longitude,genus,family,countrycodes,Distance_Contrasts_in_Demonstratives,Order_of_Object_and_Verb,Presence_of_Uncommon_Consonants,Numeral_Bases,Nonperiphrastic_Causative_Constructions,SOVNeg_Order,Obligatory_Possessive_Inflection,Order_of_Relative_Clause_and_Noun,Tea,Productivity_of_the_Antipassive_Construction,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Distributive_Numerals,'When'_Clauses,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Epistemic_Possibility,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Gender_Distinctions_in_Independent_Personal_Pronouns,Postverbal_Negative_Morphemes,"Order_of_Object,_Oblique,_and_Verb",SONegV_Order,Glottalized_Consonants,Conjunctions_and_Universal_Quantifiers,Order_of_Adjective_and_Noun,Absence_of_Common_Consonants,Definite_Articles,The_Perfect,Obligatory_Double_Negation,Minor_morphological_means_of_signaling_negation,Prenominal_relative_clauses,Utterance_Complement_Clauses,Number_of_Cases,Order_of_Degree_Word_and_Adjective,Rhythm_Types,Comitatives_and_Instrumentals,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Zero_Copula_for_Predicate_Nominals,Para-Linguistic_Usages_of_Clicks,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",M-T_Pronouns,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Vowel_Quality_Inventories,Indefinite_Articles,Possessive_Classification,Antipassive_Constructions,Suppletion_According_to_Tense_and_Aspect,Number_of_Genders,Suppletion_in_Imperatives_and_Hortatives,Fixed_Stress_Locations,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Tone,Vowel_Nasalization,SVONeg_Order,'Want'_Complement_Subjects,Verbal_Person_Marking,Preverbal_Negative_Morphemes,Politeness_Distinctions_in_Pronouns,Red_and_Yellow,Negative_Indefinite_Pronouns_and_Predicate_Negation,Syncretism_in_Verbal_Person/Number_Marking,Action_Nominal_Constructions,Consonant_Inventories,Consonant-Vowel_Ratio,Sex-based_and_Non-sex-based_Gender_Systems,Obligatory_Double_Negation_in_SOV_languages,Exponence_of_Tense-Aspect-Mood_Inflection,Obligatory_Double_Negation_in_SVO_languages,The_Morphological_Imperative,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Situational_Possibility,Voicing_and_Gaps_in_Plosive_Systems,Order_of_Person_Markers_on_the_Verb,Number_of_Non-Derived_Basic_Colour_Categories,Order_of_Adposition_and_Noun_Phrase,Voicing_in_Plosives_and_Fricatives,Third_Person_Pronouns_and_Demonstratives,Applicative_Constructions,Case_Syncretism,Symmetric_and_Asymmetric_Standard_Negation,The_Velar_Nasal,Order_of_Numeral_and_Noun,Double_negation_in_verb-initial_languages,Number_of_Basic_Colour_Categories,Person_Marking_on_Adpositions,Order_of_Genitive_and_Noun,N-M_Pronouns,Locus_of_Marking_in_Possessive_Noun_Phrases,Reason_Clauses,Ditransitive_Constructions:_The_Verb_'Give',Systems_of_Gender_Assignment,Order_of_Subject_and_Verb,Green_and_Blue,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,SVNegO_Order,Overlap_between_Situational_and_Epistemic_Modal_Marking,Exponence_of_Selected_Inflectional_Formatives,Nominal_and_Verbal_Conjunction,Lateral_Consonants,Coding_of_Evidentiality,Number_of_Possessive_Nouns,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Order_of_Negative_Morpheme_and_Verb,SNegVO_Order,Position_of_Pronominal_Possessive_Affixes,Nasal_Vowels_in_West_Africa,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Demonstrative_and_Noun,The_Past_Tense,Comparative_Constructions,Verb-Initial_with_Clause-Final_Negative,Reciprocal_Constructions,Periphrastic_Causative_Constructions,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Semantic_Distinctions_of_Evidentiality,Noun_Phrase_Conjunction,The_Associative_Plural,Optional_Double_Negation,Position_of_Tense-Aspect_Affixes,Hand_and_Arm,Verbal_Number_and_Suppletion,Relativization_on_Obliques,Other_Roles_of_Applied_Objects,Predicative_Adjectives,M_in_Second_Person_Singular,Position_of_Case_Affixes,Negative_Morphemes,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Future_Tense,Imperative-Hortative_Systems,Languages_with_different_word_order_in_negative_clauses,Plurality_in_Independent_Personal_Pronouns,Finger_and_Hand,Indefinite_Pronouns,NegSOV_Order,Fusion_of_Selected_Inflectional_Formatives,Syllable_Structure,Zero_Marking_of_A_and_P_Arguments,Alignment_of_Verbal_Person_Marking,Verb-Initial_with_Preverbal_Negative,Ordinal_Numerals,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,SNegOV_Order,Polar_Questions,Asymmetrical_Case-Marking,Nominal_and_Locational_Predication,Intensifiers_and_Reflexive_Pronouns,Relativization_on_Subjects,Numeral_Classifiers,Subtypes_of_Asymmetric_Standard_Negation,Predicative_Possession,Uvular_Consonants,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,Passive_Constructions,Reduplication,Locus_of_Marking_in_the_Clause,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Coding_of_Nominal_Plurality,Adjectives_without_Nouns,Position_of_Polar_Question_Particles,The_Position_of_Negative_Morphemes_in_SOV_Languages,Occurrence_of_Nominal_Plurality,Perfective/Imperfective_Aspect,"Order_of_Subject,_Object_and_Verb",Multiple_Negative_Constructions_in_SOV_Languages,Position_of_Interrogative_Phrases_in_Content_Questions,The_Prohibitive,The_Optative,Purpose_Clauses,NegSVO_Order,Postnominal_relative_clauses,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Multiple_Negative_Constructions_in_SVO_Languages,Optional_Double_Negation_in_SOV_languages,Internally-headed_relative_clauses,Weight-Sensitive_Stress,Alignment_of_Case_Marking_of_Pronouns,Locus_of_Marking:_Whole-language_Typology,"Genitives,_Adjectives_and_Relative_Clauses",Pronominal_and_Adnominal_Demonstratives,M_in_First_Person_Singular,Inflectional_Synthesis_of_the_Verb,Expression_of_Pronominal_Subjects,Optional_Double_Negation_in_SVO_languages,Front_Rounded_Vowels,Third_Person_Zero_of_Verbal_Person_Marking,Inclusive/Exclusive_Forms_in_Pama-Nyungan
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.38679794376921,inf,2.3926008232685,inf,inf,inf,inf,0.524281826011349,2.91413594609022,inf,4.43240583450673,inf,inf,inf,0.447835806566963,1.71930389306919,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.533890778562291,inf,inf,inf,5.70671836579242,inf,inf,inf,inf,inf,inf,inf,3.32765471162924,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.77026598762379,0.618710520054174,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.7615781295498,1.58727760200639,inf,inf,inf,inf,inf,inf,inf,inf,3.07937405654387,2.33037254460797,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.487468021329194,inf,inf,1.68881397184107,inf,inf,inf,inf,inf,0.805606781446927,1.65400181020214,inf,inf,0.603119128660268,inf,inf,inf,inf,inf,2.39217560417489,4.22449974852353,inf,inf,inf,inf,inf,inf,1.24488047536817,0.704336880920574,inf,inf,inf,inf,inf,inf,inf,1.15301845279517,1.52762893326694,inf,inf,inf,inf,inf,1.70155067411392,inf,inf,inf,inf,inf,inf,inf,2.92810072139206,inf,inf,5.46496162299759,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.89662781826745,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.71794417986453,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.949329550353098,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.778827196034598,inf,inf,inf,inf,inf,inf,inf,2.03472437244325,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.53056949858125,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.735907690098622,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.500494699637028,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,3.59554655957569,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.239507191211586,3.53109325368137,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.53261942659301,inf,inf,inf,inf,inf,inf,1.81957776182669,inf,inf,inf,0.95570085245067,inf,inf,inf,inf,inf,inf,inf,2.7791964083366,inf,inf,inf,0.924490994132687,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.95035968804271,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.984082670838679,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.700613899702246,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.732570760878045,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.3118183703246,inf,inf,inf,inf,inf,inf,inf,inf,1.23881113583583,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.423179556741043,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.40826823214401,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.485280823909106,5.80385480445522,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.871879116413269,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.743846329993126,inf,inf,inf,inf,1.46540273958078,0.802270536346569,inf,3.53702607254604,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.92917773525756,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.33037254460797,inf,3.91602706526214,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.13040411011669,1.62553972084,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.01230146483355,inf,inf,inf,inf,1.1058835780124,inf,1.6849024684109,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.902198526944718,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.582380854365577,inf,0.989350540943805,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.675592460135874,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.75280632709326,inf,inf,inf,inf,inf,inf,inf,inf,2.18113186656646,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,4.21450073814461,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.13895213913007,inf,inf,inf,inf,0.146172619781155,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.80423968420782,inf,inf,3.5940840993014,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.32277712375312,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.29881710098049,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.50541398774175,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.4831066523296,inf,inf,inf,inf,inf,inf,inf,4.29068617644299,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.425707088049296,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,0.55598350951934,inf,1.32869425781612,0.87612762190241,inf,inf,0.381332941455042,inf,0.737584616038789,2.3926008232685,3.65788499912023,1.70963797309325,inf,inf,0.590574570551403,inf,1.62028423145378,5.04746563837503,inf,inf,inf,inf,4.13895213913007,inf,0.567645804407412,0.442504224544969,inf,inf,inf,0.537408137981998,2.72386098092766,inf,inf,inf,inf,0.501371257851858,inf,inf,inf,inf,1.31419135829327,inf,inf,inf,0.955085530673739,3.32765471162924,inf,inf,inf,inf,inf,3.24226122399473,1.35360105343555,2.50455153289091,4.92917773525756,inf,inf,inf,inf,inf,0.635146900160873,0.743376623151417,inf,inf,0.683144052959547,inf,inf,inf,inf,1.79097781112034,inf,inf,4.38535382559057,inf,1.29107640049581,inf,1.15720920436852,0.638896251221633,inf,inf,inf,inf,inf,1.72873347902277,0.484752713208691,0.927817782734738,1.34043093531933,inf,inf,inf,inf,inf,2.03464189801596,0.458589267565828,1.41165865077876,inf,inf,3.41888408999528,inf,inf,inf,inf,inf,inf,1.5996444949498,inf,1.50689768479672,0.986411772544644,inf,inf,0.342376061758856,inf,inf,0.402725681087026,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.57910930277352,inf,inf,inf,inf,0.713224942541008,inf,0.525183525089541,inf,0.576625549906316,0.676725407641589,inf,inf,inf,0.679178170220491,inf,inf,0.802938204824496,inf,1.18235908985763,0.492489275286646,0.985740916478935,0.871385359069041,1.04177073898716,inf,inf,inf,inf,inf,0.577656827695413,inf,0.72302170629393,0.578587422506354,1.07433418283774,inf,0.494334612540686,inf,inf,inf,0.997281193053211,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.80841316806589,0.658293988530522,0.905081290610806,inf,inf,inf,0.894212095361553,inf,0.539360782040328,1.92565117056628,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.64351886402849,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.92043949683954,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.10111369981972,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,4.21450073814461,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.56467444949086,inf,inf,inf,inf,4.13895213913007,inf,inf,inf,inf,0.501091784496212,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.72082345449988,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.41784880493285,inf,inf,2.2878515680504,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.15935158849371,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.36677335049467,inf,inf,inf,inf,inf,inf,inf,inf,5.26291145558661,2.55154339805857,2.88751504648353,inf,2.50968908705337,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.52762893326694,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.31619826875399,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.349618184338458,1.31565676074307,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.27435673925638,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.573216367798831,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.30891169698374,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.95033831684965,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.95770275983874,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.55323382293385,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,3.85239382940849,inf,inf,inf,3.98245442154935,inf,inf,inf,inf,3.5313581129237,inf,inf,inf,inf,1.17429733513044,inf,2.83228798401189,inf,2.65329410516484,inf,inf,1.13805695979243,inf,inf,inf,inf,0.156685072363282,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.85085992915665,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.63134371184008,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.56853937463405,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.94466233535029,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.21612426105917,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9417738793661,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.373658316641484,inf,inf,inf,inf,inf,0.829533520285159,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.01488932204809,inf,inf,inf,inf,1.9759380431946,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.10371291521108,inf,inf,inf,inf,inf,inf,inf,3.91602706526214,inf,inf,inf,inf,inf,inf,inf,inf,2.19454532390833,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.46905700730791,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.791911791154435,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.72548987390476,inf,inf,inf,inf,inf,inf,inf,2.22544985633466,inf,inf,inf,inf,inf,inf,1.26610517504302,inf,0.505817577820948,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.02818137444694,inf,inf,5.85085992915665,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.8649100412737,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.847690117795076,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.6558606877192,inf,inf,inf,inf,inf,inf,inf,3.57910930277352,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.53190424424637,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.67320506147419,inf,2.73879150014128,inf,inf,inf,3.53791270047719,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,3.85239382940849,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.17429733513044,inf,4.43240583450673,inf,inf,inf,inf,0.744870507838539,0.561079183673233,inf,inf,inf,0.107790471526589,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.11077403718601,0.79639137814992,inf,0.555116547221918,inf,0.530711162560801,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.50455153289091,inf,inf,inf,inf,inf,inf,0.416751362507325,0.722351182202599,inf,inf,inf,inf,0.759510888732951,1.85580757792882,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.16641052178835,1.04903610296608,inf,inf,inf,1.15062057375776,0.452610073722888,inf,inf,inf,inf,2.33037254460797,inf,inf,inf,inf,inf,inf,inf,inf,0.514446088071496,inf,6.33935548267721,inf,0.617729800004036,inf,inf,1.11846387332113,inf,inf,inf,inf,inf,inf,inf,0.632381691011304,inf,inf,1.04428633330609,inf,inf,inf,inf,inf,0.411068254562737,inf,3.74009023630255,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.49936938640543,inf,inf,inf,inf,0.755777284627383,inf,0.495888300338585,inf,inf,0.277500787549155,0.96506709024123,inf,inf,1.22800993878225,inf,0.424591754555943,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.94329847014653,inf,inf,inf,inf,inf,0.853896622994458,inf,inf,inf,inf,inf,inf
