,wals_code,name,latitude,longitude,genus,family,countrycodes,Distance_Contrasts_in_Demonstratives,Order_of_Object_and_Verb,Presence_of_Uncommon_Consonants,Numeral_Bases,Nonperiphrastic_Causative_Constructions,SOVNeg_Order,Obligatory_Possessive_Inflection,Order_of_Relative_Clause_and_Noun,Tea,Productivity_of_the_Antipassive_Construction,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Distributive_Numerals,'When'_Clauses,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Epistemic_Possibility,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Gender_Distinctions_in_Independent_Personal_Pronouns,Postverbal_Negative_Morphemes,"Order_of_Object,_Oblique,_and_Verb",SONegV_Order,Glottalized_Consonants,Conjunctions_and_Universal_Quantifiers,Order_of_Adjective_and_Noun,Absence_of_Common_Consonants,Definite_Articles,The_Perfect,Obligatory_Double_Negation,Minor_morphological_means_of_signaling_negation,Prenominal_relative_clauses,Utterance_Complement_Clauses,Number_of_Cases,Order_of_Degree_Word_and_Adjective,Rhythm_Types,Comitatives_and_Instrumentals,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Zero_Copula_for_Predicate_Nominals,Para-Linguistic_Usages_of_Clicks,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",M-T_Pronouns,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Vowel_Quality_Inventories,Indefinite_Articles,Possessive_Classification,Antipassive_Constructions,Suppletion_According_to_Tense_and_Aspect,Number_of_Genders,Suppletion_in_Imperatives_and_Hortatives,Fixed_Stress_Locations,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Tone,Vowel_Nasalization,SVONeg_Order,'Want'_Complement_Subjects,Verbal_Person_Marking,Preverbal_Negative_Morphemes,Politeness_Distinctions_in_Pronouns,Red_and_Yellow,Negative_Indefinite_Pronouns_and_Predicate_Negation,Syncretism_in_Verbal_Person/Number_Marking,Action_Nominal_Constructions,Consonant_Inventories,Consonant-Vowel_Ratio,Sex-based_and_Non-sex-based_Gender_Systems,Obligatory_Double_Negation_in_SOV_languages,Exponence_of_Tense-Aspect-Mood_Inflection,Obligatory_Double_Negation_in_SVO_languages,The_Morphological_Imperative,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Situational_Possibility,Voicing_and_Gaps_in_Plosive_Systems,Order_of_Person_Markers_on_the_Verb,Number_of_Non-Derived_Basic_Colour_Categories,Order_of_Adposition_and_Noun_Phrase,Voicing_in_Plosives_and_Fricatives,Third_Person_Pronouns_and_Demonstratives,Applicative_Constructions,Case_Syncretism,Symmetric_and_Asymmetric_Standard_Negation,The_Velar_Nasal,Order_of_Numeral_and_Noun,Double_negation_in_verb-initial_languages,Number_of_Basic_Colour_Categories,Person_Marking_on_Adpositions,Order_of_Genitive_and_Noun,N-M_Pronouns,Locus_of_Marking_in_Possessive_Noun_Phrases,Reason_Clauses,Ditransitive_Constructions:_The_Verb_'Give',Systems_of_Gender_Assignment,Order_of_Subject_and_Verb,Green_and_Blue,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,SVNegO_Order,Overlap_between_Situational_and_Epistemic_Modal_Marking,Exponence_of_Selected_Inflectional_Formatives,Nominal_and_Verbal_Conjunction,Lateral_Consonants,Coding_of_Evidentiality,Number_of_Possessive_Nouns,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Order_of_Negative_Morpheme_and_Verb,SNegVO_Order,Position_of_Pronominal_Possessive_Affixes,Nasal_Vowels_in_West_Africa,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Demonstrative_and_Noun,The_Past_Tense,Comparative_Constructions,Verb-Initial_with_Clause-Final_Negative,Reciprocal_Constructions,Periphrastic_Causative_Constructions,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Semantic_Distinctions_of_Evidentiality,Noun_Phrase_Conjunction,The_Associative_Plural,Optional_Double_Negation,Position_of_Tense-Aspect_Affixes,Hand_and_Arm,Verbal_Number_and_Suppletion,Relativization_on_Obliques,Other_Roles_of_Applied_Objects,Predicative_Adjectives,M_in_Second_Person_Singular,Position_of_Case_Affixes,Negative_Morphemes,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Future_Tense,Imperative-Hortative_Systems,Languages_with_different_word_order_in_negative_clauses,Plurality_in_Independent_Personal_Pronouns,Finger_and_Hand,Indefinite_Pronouns,NegSOV_Order,Fusion_of_Selected_Inflectional_Formatives,Syllable_Structure,Zero_Marking_of_A_and_P_Arguments,Alignment_of_Verbal_Person_Marking,Verb-Initial_with_Preverbal_Negative,Ordinal_Numerals,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,SNegOV_Order,Polar_Questions,Asymmetrical_Case-Marking,Nominal_and_Locational_Predication,Intensifiers_and_Reflexive_Pronouns,Relativization_on_Subjects,Numeral_Classifiers,Subtypes_of_Asymmetric_Standard_Negation,Predicative_Possession,Uvular_Consonants,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,Passive_Constructions,Reduplication,Locus_of_Marking_in_the_Clause,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Coding_of_Nominal_Plurality,Adjectives_without_Nouns,Position_of_Polar_Question_Particles,The_Position_of_Negative_Morphemes_in_SOV_Languages,Occurrence_of_Nominal_Plurality,Perfective/Imperfective_Aspect,"Order_of_Subject,_Object_and_Verb",Multiple_Negative_Constructions_in_SOV_Languages,Position_of_Interrogative_Phrases_in_Content_Questions,The_Prohibitive,The_Optative,Purpose_Clauses,NegSVO_Order,Postnominal_relative_clauses,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Multiple_Negative_Constructions_in_SVO_Languages,Optional_Double_Negation_in_SOV_languages,Internally-headed_relative_clauses,Weight-Sensitive_Stress,Alignment_of_Case_Marking_of_Pronouns,Locus_of_Marking:_Whole-language_Typology,"Genitives,_Adjectives_and_Relative_Clauses",Pronominal_and_Adnominal_Demonstratives,M_in_First_Person_Singular,Inflectional_Synthesis_of_the_Verb,Expression_of_Pronominal_Subjects,Optional_Double_Negation_in_SVO_languages,Front_Rounded_Vowels,Third_Person_Zero_of_Verbal_Person_Marking,Inclusive/Exclusive_Forms_in_Pama-Nyungan
49,vie,Vietnamese,10.5,106.5,Viet-Muong,Austro-Asiatic,VN,2 Two-way contrast,2 VO,1 None,1 Decimal,3 Compound but no morphological,,2 Absent,1 Noun-Relative clause,1 Words derived from Sinitic cha,4 no antipassive,3 Immed preverbal,1 No distributive numerals,1 Balanced,1 Neutral,1 Verbal constructions,1 Little affixation,6 No gender distinctions,4 None,1 VOX,,3 Implosives only,"3 Formally similar, with interrogative",2 Noun-Adjective,1 All present,1 Definite word distinct from demonstrative,3 Other perfect,,4 None,,1 Balanced,1 No morphological case-marking,,,,4 VO and NRel,2 Possible,,2 SNegVO,1 No M-T pronouns,,3 Large (7-14),,1 No possessive classification,3 No antipassive,4 None,1 None,5 None (= no suppletive imperatives reported in the reference material),,,3 Complex tone system,2 Contrast absent,4 No SVONeg,1 Subject is left implicit,1 No person marking,1 NegV,4 Pronouns avoided for politeness,,1 Predicate negation also present,1 No subject person/number marking,2 Possessive-Accusative,3 Average,1 Low,1 No gender,,1 monoexponential TAM,,5 No second-person imperatives,4 VO and NAdj,2 Verbal constructions,1 Other,1 A and P do not or do not both occur on the verb,,2 Prepositions,3 In fricatives alone,3 Related to remote demonstratives,8 No applicative construction,1 No case marking,1 Symmetric,1 Initial velar nasal,1 Numeral-Noun,,,2 No person marking,2 Noun-Genitive,1 No N-M pronouns,4 No marking,1 Balanced,2 Double-object construction,1 No gender,1 SV,,4 VO and Prepositions,7 No SVNegO,2 Overlap for either possibility or necessity,5 No case,1 Identity,"2 /l/, no obstruent laterals",1 No grammatical evidentials,1 None reported,,1 NegV,1 Word&NoDoubleNeg,4 No possessive affixes,,1 Initial subordinator word,2 Noun-Demonstrative,4 No past tense,2 Exceed,,2 Distinct from reflexive,3 Both,1 No person marking,1 No grammatical evidentials,1 'And' different from 'with',4 No associative plural,,5 No tense-aspect inflection,,1 None,,5 No applicative construction,1 Verbal encoding,2 m in second person singular,9 No case affixes or adpositional clitics,"4 Negative word, unclear if verb or particle",2 SNegVO,2 No inflectional future,4 Neither type of system,,7 Person stem + pronominal plural affix,,1 Interrogative-based,,2 Exclusively isolating,2 Moderately complex,1 Zero-marking,1 Neutral,,8 Various,,,1 Question particle,1 No case-marking,1 Different,1 Identical,4 Gap,3 Obligatory,7 Non-assignable,3 Topic,1 None,,1 Present,1 Productive full and partial reduplication,4 No marking,2 'We' the same as 'I',7 Plural word,5 Marked by preceding word,2 Final,,"4 All nouns, always optional",2 No grammatical marking,2 SVO,,2 Not initial interrogative phrase,2 Normal imperative + special negative,2 Inflectional optative absent,1 Balanced,4 No NegSVO,1 Noun-Relative clause (NRel) dominant,,,,,,1 Neutral,4 Zero-marking,4 Adjectives and relative clauses collapsed,,1 No m in first person singular,1 0-1 category per word,5 Optional pronouns in subject position,,1 None,1 No person marking,
50,vif,Vili,-5.5,14.0,Bantoid,Niger-Congo,CG GA,,,,,,,,,,,,,,,,,,,,,,,2 Noun-Adjective,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 Prepositions,,,,,,,2 Noun-Numeral,,,,2 Noun-Genitive,,,,,,,,,,,,,,,,,,,,,,2 Noun-Demonstrative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,vnm,Vinmavis,-16.1666666667,167.416666667,Oceanic,Austronesian,VU,,2 VO,,,,,,1 Noun-Relative clause,,,,,,,,,,2 [V-Neg],,,,,2 Noun-Adjective,,,,4 [Neg-V-Neg],4 None,,,,,,,4 VO and NRel,,,20 MorphNeg,,,,,,,,,,,,,,4 No SVONeg,,,2 [Neg-V],,,,,,,,,,,9 S[Neg-V-Neg]O,,4 VO and NAdj,,,,,2 Prepositions,,,,,,,2 Noun-Numeral,,,,2 Noun-Genitive,,,,,,1 SV,,4 VO and Prepositions,6 Suffix&OnlyWithAnotherNeg,,,,,,,,14 ObligDoubleNeg,6 Prefix&OnlyWithAnotherNeg,2 Possessive suffixes,,1 Initial subordinator word,2 Noun-Demonstrative,,,,,,,,,,,,,,,,,,,6 Double negation,14 ObligNeg,,,,,,,,,,,,,,,,6 Interrogative intonation only,,,,,,,,,,,,,,7 Plural word,,6 No question particle,,,,2 SVO,,2 Not initial interrogative phrase,,,,4 No NegSVO,1 Noun-Relative clause (NRel) dominant,,,,,,,,,,,,,,,,
52,vot,Votic,59.5,30.0,Finnic,Uralic,RU,,,,,,,,,,,,,,,2 Affixes on verbs,,,,,,,,,,,,,,,,,,1 Trochaic,3 Mixed,,1 Impossible,,,,,,,,,,,,2 Initial,,,,,,,,,,,,,,,,,,,1 Second singular and second plural,,2 Verbal constructions,,,,4 No dominant order,,,,,,,,,,,,,,,,,,,5 Other,,3 No overlap,,,,,,1 No weight,,,,,,,,,,,,,,,,,,,,,,2 Nonverbal encoding,,,,,,1 Maximal system,,,,,,,,,,,"7 First, second, three-th",,,,,2 Identical,,,,,,,,,,,,,,,,,,,,,3 Special imperative + normal negative,,,,,,,,,8 Fixed stress (no weight-sensitivity),,,,,,,,,,,
53,wag,Wagiman,-14.0,131.25,Wagiman,Wagiman,AU,,1 OV,,,,11 NoSOVNeg,,,,,3 Immed preverbal,,,,,4 Equal prefixing and suffixing,,4 None,,1 Word&NoDoubleNeg,,,2 Noun-Adjective,,,,,4 None,,,,,,,,,,7 SONegV,,,,,,,,,,,,,,,,,1 NegV,,,,,,,,,,,,,2 OV and NAdj,,,,,,,,,,,,2 Noun-Numeral,,,,,,,,,,1 SV,,,,,,,,,,,1 NegV,,,,,,,,,,,,,,,,4 Mixed type,,,,,,,1 Case suffixes,2 Negative particle,,,,,,,,4 No NegSOV,,,,,,,,4 No SNegOV,,,,,,,,,,,,,,,,,,3 SONegV,,,1 SOV,,,,,,,,,,,,,,,,,,,,,,,
54,wai,Wai Wai,1.0,-59.0,Cariban,Cariban,BR GY,,1 OV,,,,,,,,,,6 Marked by following word,,,,,,2 [V-Neg],,,,,,,,,,4 None,,,,,,,,,,,,,,,,,,,,,,,,,,,4 None,,,,,3 Ergative-Possessive,,,,,,,,,,,,,1 Postpositions,,,,,,,,,,,1 Genitive-Noun,,,,,,3 No dominant order,,1 OV and Postpositions,,,,,,4 Separate particle,,,4 [V-Neg],,,,,,,,,,,,2 Indirect only,,,,2 Tense-aspect suffixes,,,,,,,,1 Negative affix,,,1 Maximal system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7 No dominant order,,,,,,,,,,,,,,,,,,,2 Subject affixes on verb,,,,
55,wak,Wakhi,36.5,72.0,Iranian,Indo-European,AF PK TJ,,1 OV,,,,11 NoSOVNeg,,1 Noun-Relative clause,,,3 Immed preverbal,,,,,2 Strongly suffixing,,4 None,4 OXV,1 Word&NoDoubleNeg,,,1 Adjective-Noun,,2 Demonstrative word used as definite article,,,4 None,,,,,,,2 OV and NRel,,,7 SONegV,,,,,,,,,,,,,,,,,1 NegV,,,,,,,,,,,,,1 OV and AdjN,,,,,4 No dominant order,,,,,,,1 Numeral-Noun,,,,1 Genitive-Noun,,,,,,1 SV,,5 Other,,,,,,,,,1 NegV,,4 No possessive affixes,,3 Internal subordinator word,1 Demonstrative-Noun,,,,,,,,,,,2 Tense-aspect suffixes,,,,,,,1 Case suffixes,2 Negative particle,,,,,,,,4 No NegSOV,,,,,,,,4 No SNegOV,2 Interrogative verb morphology,,,,,,,,,,,,,,2 Plural suffix,,6 No question particle,3 SONegV,,,1 SOV,,2 Not initial interrogative phrase,,,,,1 Noun-Relative clause (NRel) dominant,,,,,,,,,,,,,,,,
56,wap,Wappo,38.5,-122.5,Wappo,Wappo-Yukian,US,,1 OV,1 None,,,2 Suffix&NoDoubleNeg,1 Exists,3 Internally headed,,,,,,,,2 Strongly suffixing,6 No gender distinctions,2 [V-Neg],,8 No SONegV,6 Ejectives and glottalized resonants,,2 Noun-Adjective,1 All present,2 Demonstrative word used as definite article,,,4 None,,,,,,,5 Other,1 Impossible,,20 MorphNeg,1 No M-T pronouns,,2 Average (5-6),,1 No possessive classification,,,,,,,1 No tones,,,,1 No person marking,4 None,,,,,,4 Moderately large,4 Moderately high,,,,,1 Second singular and second plural,2 OV and NAdj,,2 None missing in /p t k b d g/,1 A and P do not or do not both occur on the verb,,,2 In plosives alone,,,,,3 No velar nasal,2 Noun-Numeral,,,2 No person marking,1 Genitive-Noun,1 No N-M pronouns,,,,,1 SV,,,,,,,"2 /l/, no obstruent laterals",,1 None reported,,4 [V-Neg],,1 Possessive prefixes,,5 Mixed,1 Demonstrative-Noun,,,,,,,,1 'And' different from 'with',,,2 Tense-aspect suffixes,2 Different,,,,1 Verbal encoding,2 m in second person singular,1 Case suffixes,1 Negative affix,,,,,,2 Different,,4 No NegSOV,,,,1 Neutral,,,,4 No SNegOV,2 Interrogative verb morphology,,1 Different,,,1 Absent,,5 'Have',1 None,,1 Present,3 No productive reduplication,,,2 Plural suffix,,6 No question particle,6 SO[V-Neg],,,1 SOV,,2 Not initial interrogative phrase,1 Normal imperative + normal negative,,,,,,,,1 Internally-headed relative clause dominant,,,,,,1 No m in first person singular,,,,1 None,1 No person marking,
57,war,Wari',-11.3333333333,-65.0,Chapacura-Wanham,Chapacura-Wanham,BR,3 Three-way contrast,2 VO,1 None,6 Restricted,3 Compound but no morphological,,2 Absent,1 Noun-Relative clause,,4 no antipassive,3 Immed preverbal,1 No distributive numerals,2 Balanced/deranked,1 Neutral,2 Affixes on verbs,1 Little affixation,"2 3rd person only, but also non-singular",4 None,1 VOX,,4 Glottalized resonants only,1 Formally different,,3 No fricatives,5 No definite or indefinite article,4 No perfect,,4 None,,1 Balanced,1 No morphological case-marking,3 No dominant order,5 No rhythmic stress,,4 VO and NRel,,,12 NegVOS,1 No M-T pronouns,,2 Average (5-6),5 No definite or indefinite article,3 Three to five classes,3 No antipassive,4 None,3 Three,5 None (= no suppletive imperatives reported in the reference material),7 Ultimate,,1 No tones,1 Contrast present,,,5 Both the A and P arguments,1 NegV,1 No politeness distinction,,,1 No subject person/number marking,8 No action nominals,2 Moderately small,2 Moderately low,2 Sex-based,,2 TAM+agreement,,5 No second-person imperatives,,,1 Other,2 A precedes P,,2 Prepositions,1 No voicing contrast,1 Unrelated,8 No applicative construction,1 No case marking,2 Asymmetric,3 No velar nasal,4 Numeral only modifies verb,,,4 Pronouns and nouns,2 Noun-Genitive,"2 N-M pronouns, paradigmatic",1 Head marking,2 Balanced/deranked,3 Secondary-object construction,2 Semantic,2 VS,,4 VO and Prepositions,,,5 No case,1 Identity,1 No laterals,1 No grammatical evidentials,1 None reported,1 No weight,1 NegV,,2 Possessive suffixes,,1 Initial subordinator word,2 Noun-Demonstrative,4 No past tense,3 Conjoined,4 No clause-final neg,4 Identical to reflexive,2 Purposive but no sequential,5 Inclusive/exclusive,1 No grammatical evidentials,,,,5 No tense-aspect inflection,,"3 Singular-plural pairs, suppletion",4 Gap,5 No applicative construction,,2 m in second person singular,9 No case affixes or adpositional clitics,"4 Negative word, unclear if verb or particle",,2 No inflectional future,,,1 No independent subject pronouns,,,,2 Exclusively isolating,2 Moderately complex,2 Non-zero marking,2 Accusative,"1 Separate word, no double negation	Word&NoDoubleNeg",1 None,,,6 Interrogative intonation only,1 No case-marking,,2 Differentiated,4 Gap,1 Absent,1 A/Fin,,1 None,4 NegVOS,1 Present,1 Productive full and partial reduplication,1 Head marking,5 Inclusive/exclusive,7 Plural word,2 Without marking,6 No question particle,,,2 No grammatical marking,4 VOS,,1 Initial interrogative phrase,2 Normal imperative + special negative,2 Inflectional optative absent,1 Balanced,,1 Noun-Relative clause (NRel) dominant,6 None,,,,8 Fixed stress (no weight-sensitivity),7 None,1 Head-marking,6 Highly differentiated,2 Different stem,1 No m in first person singular,3 4-5 categories per word,4 Subject pronouns in different position,,2 High and mid,2 No zero realization,
58,was,Washo,39.25,-120.0,Washo,Washo,US,,1 OV,,,,2 Suffix&NoDoubleNeg,2 Absent,,,,,2 Marked by reduplication,,,,3 Weakly suffixing,6 No gender distinctions,2 [V-Neg],,8 No SONegV,,1 Formally different,1 Adjective-Noun,,,,,4 None,,,9 Exclusively borderline case-marking,,,,,,,20 MorphNeg,1 No M-T pronouns,,,,2 Two classes,,,,,,,,,,,5 Both the A and P arguments,4 None,,,,,,,,,,,,,1 OV and AdjN,,,3 P precedes A,,1 Postpositions,,,,,1 Symmetric,1 Initial velar nasal,1 Numeral-Noun,,,3 Pronouns only,1 Genitive-Noun,1 No N-M pronouns,1 Head marking,,,,1 SV,,1 OV and Postpositions,,,,,,,2 One,,4 [V-Neg],,1 Possessive prefixes,,,1 Demonstrative-Noun,,,,,,,,,,,2 Tense-aspect suffixes,,,,,,2 m in second person singular,1 Case suffixes,1 Negative affix,,,,,,,,4 No NegSOV,,,2 Non-zero marking,6 Split,,,,4 No SNegOV,1 Question particle,3 Additive-quantitatively asymmetrical,,,,1 Absent,7 Non-assignable,,,,2 Absent,1 Productive full and partial reduplication,1 Head marking,,,,2 Final,6 SO[V-Neg],,,1 SOV,,,,,,,,,,,,,,1 Head-marking,,,1 No m in first person singular,,2 Subject affixes on verb,,,2 No zero realization,
59,wat,Watjarri,-26.0,117.5,Western Pama-Nyungan,Pama-Nyungan,AU,3 Three-way contrast,,,,2 Morphological but no compound,,,,,,,,,,,2 Strongly suffixing,,2 [V-Neg],,,,,2 Noun-Adjective,,,,,4 None,,,,1 Degree word-Adjective,,,,,,,,,,,,,,1 None,,,,,,,,,1 NegV,,,,,,,,1 No gender,,,,4 Second person number-neutral,,,,,,1 Postpositions,,,,,,,3 No dominant order,,,,1 Genitive-Noun,,,,,1 No gender,,,,,,,,,1 No grammatical evidentials,,,8 Type 1 / Type 4,,2 Possessive suffixes,,,2 Noun-Demonstrative,,,,,,,1 No grammatical evidentials,,,,2 Tense-aspect suffixes,2 Different,,,,,,6 Postpositional clitics,5 Variation between negative word and affix,,,,,4 Person-number stem,,,,,,,,,,,,,,,,,,,,,,,1 Productive full and partial reduplication,,,,2 Without marking,,,,,,,2 Not initial interrogative phrase,,,,,,,,,,,,,,1 Identical,,,3 Subject clitics on variable host,,,,2 Inclusive and exclusive differentiated
60,way,Wayampi,1.0,-52.0,Tupi-Guaraní,Tupian,BR,,1 OV,,,,6 Suffix&OnlyWithAnotherNeg,,,,,,,2 Balanced/deranked,,,,,2 [V-Neg],,6 Prefix&OnlyWithAnotherNeg,,,,,,,4 [Neg-V-Neg],4 None,,1 Balanced,,,,2 Differentiation,,,,18 ObligDoubleNeg,,,,,,,,,,,,,,,,,2 [Neg-V],,,,,,,,,6 SO[Neg-V-Neg],,,,,,,,,1 Postpositions,,,,,3 Both,,,,,,1 Genitive-Noun,,,2 Balanced/deranked,,,1 SV,,1 OV and Postpositions,,,,,,4 Separate particle,,,14 ObligDoubleNeg,,1 Possessive prefixes,,2 Final subordinator word,,,,,,,,2 Indirect only,,,,2 Tense-aspect suffixes,2 Different,,,,,,,6 Double negation,,,,,,2 Different,,4 No NegSOV,,,,,,,,4 No SNegOV,1 Question particle,,,,,,3 A/Cat,,,,,,,,,,3 Second position,16 ObligDoubleNeg,,,1 SOV,,1 Initial interrogative phrase,4 Special imperative + special negative,,2 Balanced/deranked,,,,,,7 Internally-headed exists,,,,,,,,2 Subject affixes on verb,,,,
61,wch,Wichí,-22.5,-62.5833333333,Matacoan,Matacoan,AR BO,,2 VO,1 None,6 Restricted,2 Morphological but no compound,,1 Exists,1 Noun-Relative clause,,4 no antipassive,3 Immed preverbal,,,1 Neutral,3 Other,4 Equal prefixing and suffixing,6 No gender distinctions,2 [V-Neg],1 VOX,,6 Ejectives and glottalized resonants,,2 Noun-Adjective,1 All present,1 Definite word distinct from demonstrative,4 No perfect,,4 None,,,1 No morphological case-marking,,1 Trochaic,2 Differentiation,4 VO and NRel,1 Impossible,3 Other or none,16 More than one position,1 No M-T pronouns,,2 Average (5-6),"4 No indefinite, but definite article",3 Three to five classes,3 No antipassive,4 None,,2 Imperative,2 Initial,,1 No tones,2 Contrast absent,4 No SVONeg,2 Subject is expressed overtly,5 Both the A and P arguments,1 NegV,1 No politeness distinction,,1 Predicate negation also present,3 Not syncretic,7 Restricted,3 Average,3 Average,,,1 monoexponential TAM,,1 Second singular and second plural,4 VO and NAdj,2 Verbal constructions,1 Other,2 A precedes P,,2 Prepositions,1 No voicing contrast,,8 No applicative construction,1 No case marking,3 Both,3 No velar nasal,1 Numeral-Noun,,,1 No adpositions,1 Genitive-Noun,"2 N-M pronouns, paradigmatic",1 Head marking,,3 Secondary-object construction,,1 SV,,4 VO and Prepositions,2 Suffix&NoDoubleNeg,3 No overlap,5 No case,2 Differentiation,"2 /l/, no obstruent laterals",1 No grammatical evidentials,1 None reported,1 No weight,8 Type 1 / Type 4,1 Word&NoDoubleNeg,1 Possessive prefixes,,1 Initial subordinator word,2 Noun-Demonstrative,"2 Present, 2-3 remoteness distinctions",,,4 Identical to reflexive,1 Sequential but no purposive,2 'We' the same as 'I',1 No grammatical evidentials,,1 Associative same as additive plural,,2 Tense-aspect suffixes,2 Different,1 None,,5 No applicative construction,3 Mixed,2 m in second person singular,9 No case affixes or adpositional clitics,2 Negative particle,13 More than one construction,1 Inflectional future exists,4 Neither type of system,,8 Person stem + nominal plural affix,2 Different,,,2 Exclusively isolating,2 Moderately complex,2 Non-zero marking,2 Accusative,,,,,1 Question particle,1 No case-marking,1 Different,,,,2 A/NonReal,,2 Uvular stops only,,2 Absent,3 No productive reduplication,3 Double marking,3 No inclusive/exclusive,2 Plural suffix,,1 Initial,,,2 No grammatical marking,2 SVO,,1 Initial interrogative phrase,4 Special imperative + special negative,2 Inflectional optative absent,,4 No NegSVO,1 Noun-Relative clause (NRel) dominant,,7 SNegVO/S[V-Neg]O,,,8 Fixed stress (no weight-sensitivity),1 Neutral,5 Inconsistent or other,,,1 No m in first person singular,2 2-3 categories per word,,,1 None,5 Zero in all 3rd person forms,
62,wdo,Western Desert (Ooldea),-30.5,132.0,Western Pama-Nyungan,Pama-Nyungan,AU,,,1 None,,,,,,,,,,,,,,,,,,1 No glottalized consonants,,,3 No fricatives,,,,,,,,,,,,,,,,,1 Small (2-4),,,,,,,,,1 No tones,,,,,,,,,,,2 Moderately small,4 Moderately high,,,,,,,,1 Other,,,,1 No voicing contrast,,,,,,,,,,,,,,,,,,,,,,,"2 /l/, no obstruent laterals",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 None,,1 No inclusive/exclusive opposition
63,wec,Welsh (Colloquial),52.75,-3.5833,Celtic,Indo-European,GB,,2 VO,,,,,,,,,"5 Postverbal, not immed or end",,,,,,,1 VNeg,,,,,,,,,,4 None,,,,,,,,,,10 VSNegO,,,,,,,,,,,,,,,,,4 None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 VS,,,,,,,,,,,2 VNeg,,,,,,,,4 No clause-final neg,,,,,,,,,,,,,,,,2 Negative particle,,,,,,,,,,,,,9 No preverbal neg,,,,,,,,,,,,,2 VSNegO,,,,,,,,,,,3 VSO,,,,,,,,5 WordBetweenSAndO,,,,,,,,,,,,,,,
64,wel,Welsh,52.0,-3.0,Celtic,Indo-European,GB,2 Two-way contrast,2 VO,,,,,,1 Noun-Relative clause,2 Words derived from Min Nan Chinese te,,3 Immed preverbal,,,,3 Other,2 Strongly suffixing,3 3rd person singular only,4 None,1 VOX,,,,2 Noun-Adjective,,1 Definite word distinct from demonstrative,,,4 None,,,1 No morphological case-marking,3 No dominant order,,3 Mixed,4 VO and NRel,1 Impossible,,9 NegVSO,,,,"4 No indefinite, but definite article",,,,,,6 Penultimate,,,,,,2 Only the A argument,1 NegV,2 Binary politeness distinction,,,,3 Ergative-Possessive,,,,,,,1 Second singular and second plural,4 VO and NAdj,2 Verbal constructions,,1 A and P do not or do not both occur on the verb,,2 Prepositions,,,,,,,1 Numeral-Noun,,,3 Pronouns only,2 Noun-Genitive,,,,,,2 VS,,4 VO and Prepositions,,2 Overlap for either possibility or necessity,,,,,,1 No weight,1 NegV,,,,1 Initial subordinator word,2 Noun-Demonstrative,,,4 No clause-final neg,,,,,,,,2 Tense-aspect suffixes,2 Different,,,,2 Nonverbal encoding,,9 No case affixes or adpositional clitics,2 Negative particle,,,4 Neither type of system,,,2 Different,,,,,,2 Accusative,"1 Separate word, no double negation	Word&NoDoubleNeg","7 First, second, three-th",,,1 Question particle,1 No case-marking,1 Different,1 Identical,,,,1 Locational,,1 NegVSO,1 Present,3 No productive reduplication,,,2 Plural suffix,,1 Initial,,,,3 VSO,,1 Initial interrogative phrase,2 Normal imperative + special negative,,,,1 Noun-Relative clause (NRel) dominant,6 None,,,,8 Fixed stress (no weight-sensitivity),,,,2 Different stem,,,,,,2 No zero realization,
65,wet,Wetan,-8.16666666667,128.0,Central Malayo-Polynesian,Austronesian,ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 Undetermined,,,,,,,,,,,,,,,6 Penultimate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 No weight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8 Fixed stress (no weight-sensitivity),,,,,,,,,,,
